uid,year,composite_score
gtsi,2016,173
gtwq,2016,215
gtwq,2021,212
gujd,2021,216
gvuk,2021,173
gxrs,2016,165
gxrs,2021,163
gyic,2021,236
gzme,2016,227
gzme,2021,220
hadg,2021,162
hann,2021,143
hcfv,2021,111
hctt,2021,167
hcvq,2021,121
hdek,2016,249
hdek,2021,247
hdpk,2016,193
hdpk,2021,175
hdzt,2016,245
hfzd,2021,93
hgxc,2021,115
hivo,2016,144
hivo,2021,141
hjaq,2016,89
hjaq,2021,90
hjif,2016,184
hjif,2021,173
hkra,2021,102
hkti,2016,152
hkti,2021,153
hljd,2016,143
hljd,2021,140
hmhu,2016,222
hmhu,2021,209
hmsc,2016,195
hnmg,2016,154
hnmg,2021,148
hnsz,2021,190
hnzv,2021,133
houf,2016,196
hpct,2021,155
hprm,2016,96
hprm,2021,96
hrfo,2021,193
hrrt,2016,75
hrxx,2016,210
hrxx,2021,209
hrzx,2016,191
hrzx,2021,190
htga,2021,145
htqm,2016,160
hucq,2021,162
huqj,2021,137
hvjt,2021,140
hvml,2016,225
hvml,2021,214
hvns,2021,125
hwlz,2016,213
hwxz,2016,152
hwxz,2021,150
hxis,2016,127
hxis,2021,126
hxiz,2016,176
hykh,2021,221
hzvb,2021,101
iaho,2021,170
iakm,2021,140
ibyh,2016,206
icts,2021,191
idsj,2021,116
ifdy,2021,156
ifne,2021,154
igaa,2016,170
igaa,2021,168
ihak,2016,145
ihak,2021,143
ijws,2016,188
ijws,2021,178
ikmn,2021,42
ikvs,2016,161
ikvs,2021,161
ilmz,2021,200
ipcz,2021,133
iqhf,2021,139
iqte,2021,149
isbx,2021,221
isfd,2016,141
isnc,2021,95
isoz,2021,171
itdm,2016,114
itdm,2021,110
itvm,2016,178
itvm,2021,173
itxo,2021,243
iuet,2016,175
iuet,2021,172
iufq,2021,149
iuvu,2016,77
iuxl,2021,184
ivkq,2016,150
ivkq,2021,147
ivou,2016,103
ivou,2021,101
ivxg,2016,90
ivxg,2021,93
ivyz,2021,82
iwfb,2021,120
iwor,2016,149
iygz,2016,195
iygz,2021,193
jadg,2016,86
jayu,2021,81
jbhs,2016,74
jdib,2021,216
jdmf,2016,228
jdmf,2021,223
jdou,2016,195
jdou,2021,192
jepa,2016,54
jepa,2021,55
jfce,2016,80
jfms,2021,108
jfog,2016,236
jgem,2016,138
jgem,2021,136
jghc,2021,159
jgtu,2021,84
jhhu,2016,233
jhhu,2021,233
jhpj,2016,189
jhpj,2021,186
jjvb,2021,151
jkbo,2016,168
jkbo,2021,161
jkcw,2016,175
jkcw,2021,168
jkjw,2016,85
jkjw,2021,84
jlht,2021,152
jlmn,2016,180
jlmn,2021,175
jlog,2021,147
jopo,2016,197
jopp,2016,126
jopp,2021,127
jpam,2021,112
jqlo,2021,73
jrfe,2016,177
jrfe,2021,176
jrrw,2021,98
jsxg,2021,179
jtcv,2021,132
jtob,2016,132
jtob,2021,127
jurm,2016,156
jurm,2021,161
jvhs,2021,117
jwmr,2016,80
jwmr,2021,82
jwqz,2021,134
jwyv,2021,100
jysb,2016,251
jysb,2021,245
jzff,2021,169
jzzi,2021,143
kacb,2016,140
kahk,2016,189
kahk,2021,183
kals,2016,138
kari,2016,195
kari,2021,185
kasd,2016,188
kasd,2021,188
kfxi,2016,188
kfxi,2021,174
kgim,2021,139
khhu,2016,102
kixr,2016,122
kixr,2021,123
kjhq,2016,117
kjhq,2021,113
kjlz,2016,240
kjlz,2021,236
klca,2021,167
klrk,2021,167
kmba,2016,149
kmba,2021,150
kmil,2021,199
knfm,2021,161
knfu,2016,132
knmk,2021,103
koty,2016,157
koty,2021,156
koxb,2016,181
koxb,2021,179
kqmc,2021,152
kqqg,2021,129
krmm,2021,182
kthl,2021,132
kvob,2016,67
kvob,2021,70
kvxq,2016,84
kxtv,2016,74
kxtv,2021,71
kyjh,2021,164
kyrt,2016,137
kyrt,2021,136
kzen,2016,263
kzen,2021,253
kzfq,2021,126
kzpl,2021,177
lajw,2021,146
lbgj,2021,130
lbgr,2021,197
lcjt,2021,125
lcmf,2021,91
lduf,2021,152
lfco,2016,186
lfco,2021,181
lhac,2021,95
lhsk,2016,55
liga,2016,182
liga,2021,180
lkhp,2021,99
lkjr,2016,193
lkjr,2021,190
lksb,2021,186
llqj,2021,216
lmsm,2021,193
lmwv,2021,194
lqqt,2021,140
lsiw,2016,226
lsiw,2021,222
lupo,2021,168
lvsm,2016,182
lvsm,2021,179
lvxd,2021,150
lxil,2021,90
lyjp,2016,187
lyne,2016,152
lywh,2021,163
lzxj,2016,149
lzxj,2021,145
mata,2021,110
mavs,2021,202
mcjz,2021,161
mdhn,2021,93
mdpb,2021,167
mfiy,2021,218
mhoy,2016,195
mhoy,2021,186
mihj,2016,219
mjjl,2021,200
mjos,2016,126
mjos,2021,123
mmwy,2021,85
moeh,2021,67
movl,2021,204
mphz,2021,124
mpnt,2021,84
mqif,2016,89
mqko,2016,122
mqko,2021,120
mraf,2021,98
mryq,2021,130
msct,2021,120
msje,2021,69
msym,2016,71
muab,2021,147
mulj,2021,250
mulq,2021,231
muwd,2016,177
mvav,2021,160
mvmq,2021,156
mwyj,2021,106
mxav,2016,196
mxav,2021,195
mxpc,2016,172
mxpc,2021,172
nadx,2021,177
naps,2021,168
nasq,2016,244
nasq,2021,244
nbst,2021,158
ncry,2016,84
ncry,2021,85
ncym,2016,70
ncym,2021,74
ngtp,2016,256
ngtp,2021,244
ngwh,2021,199
nhgt,2021,197
nhly,2016,81
nhly,2021,82
nhmu,2021,151
niup,2016,67
nkyq,2016,129
nlpl,2021,105
nlrg,2016,127
nlrg,2021,123
nmoc,2021,189
nowf,2021,157
nqps,2016,116
nqps,2021,116
nrqf,2016,205
nrqf,2021,202
nrzb,2021,186
nsam,2021,192
nsrx,2021,182
ntly,2021,217
nufa,2016,110
nufa,2021,111
nusd,2021,98
nwdq,2016,212
nwdq,2021,196
nyau,2016,249
nyau,2021,243
nypo,2016,179
nypo,2021,178
nzcd,2016,182
nzcd,2021,171
nzov,2016,192
nzov,2021,178
nzpx,2021,152
obfs,2016,86
obfs,2021,89
obzy,2016,136
obzy,2021,135
ocsz,2016,166
ocsz,2021,160
oeap,2021,75
oebr,2016,162
oebr,2021,157
oeeb,2016,155
ogda,2016,128
ogda,2021,126
ohja,2021,131
oiuq,2021,226
ojvf,2021,111
okgd,2021,75
okrt,2021,98
olzw,2016,156
omcl,2021,181
omox,2016,90
oqeq,2016,113
oqsw,2021,224
ordh,2021,179
osvh,2016,260
osvh,2021,247
otcu,2016,106
otcu,2021,105
ousr,2021,197
ovjp,2021,220
oweu,2021,176
owop,2021,179
owwb,2016,146
oxii,2021,223
oxru,2021,209
oxwv,2021,225
oyio,2021,222
ozjo,2016,182
oznv,2016,181
oznv,2021,178
ozxv,2021,183
pabw,2021,215
palg,2021,185
papf,2021,147
pbbc,2016,175
pbbc,2021,164
pbmt,2016,82
pbmv,2016,168
pbmv,2021,163
pbnl,2021,221
pbug,2021,146
pcan,2016,247
pcan,2021,240
pcjt,2021,195
pepi,2016,181
pfid,2021,95
pfyx,2016,246
pfyx,2021,238
pgju,2016,181
pgju,2021,180
phel,2016,191
phel,2021,188
piqe,2016,141
plke,2021,199
pmoq,2021,224
poog,2016,112
poog,2021,108
popb,2016,211
ppat,2021,129
prav,2021,142
prdp,2016,188
psjf,2016,210
ptrh,2021,166
puev,2016,209
puev,2021,211
pukb,2021,141
pwtp,2016,221
pwtp,2021,217
pyua,2016,110
pyua,2021,111
pzck,2021,143
qbpq,2021,162
qedo,2016,205
qedo,2021,202
qfxq,2021,168
qfyn,2016,215
qfyn,2021,206
qghw,2016,145
qghw,2021,149
qhfg,2021,114
qiml,2016,155
qiml,2021,148
qjfa,2021,206
qjse,2016,212
qjse,2021,210
qkjs,2021,177
qksi,2016,81
qlzu,2016,176
qlzu,2021,174
qnlm,2016,112
qotf,2021,159
qqfz,2016,144
qqfz,2021,141
qsvo,2021,140
qufz,2016,173
qvhl,2016,116
qvhl,2021,111
qviu,2021,203
qvso,2016,147
qvso,2021,146
qwlr,2021,203
qwza,2021,195
qxjx,2016,59
qxkm,2021,188
qyjh,2016,201
qyjh,2021,200
qyva,2021,149
qyxv,2021,84
qzga,2021,212
rajx,2016,153
rajx,2021,149
rbnn,2016,31
rbzy,2021,119
rcdt,2016,143
rcfk,2021,206
rcqb,2021,207
rdbx,2021,101
rdqq,2021,77
rdrx,2016,182
rdrx,2021,178
rent,2021,183
rers,2016,81
rers,2021,80
rfqr,2021,143
rhiq,2016,150
rhmg,2016,169
rhmg,2021,164
rhnr,2016,229
rhnr,2021,222
rinm,2021,168
rivq,2021,129
rjjq,2021,202
rjmc,2016,191
rjmc,2021,180
rjwj,2021,108
rjwl,2016,140
rjyw,2021,75
rkcu,2021,114
rkpd,2016,106
rkpd,2021,105
rksb,2016,149
rlgp,2021,106
rlgt,2016,207
rlre,2021,151
rmgp,2021,111
rmia,2016,158
rmia,2021,151
rnxt,2016,182
rnxt,2021,179
rqiy,2021,190
rqjs,2016,105
rqjs,2021,100
rqoi,2016,156
rqxv,2021,211
rswi,2021,211
rtaw,2016,93
rtaw,2021,95
rtuj,2016,76
rtuj,2021,79
ruag,2021,157
rupk,2021,201
rutm,2016,192
rutm,2021,189
rvdb,2016,192
rvdb,2021,188
rwto,2016,168
rwto,2021,166
rxqh,2016,182
rxqh,2021,175
rxqq,2016,109
rxqq,2021,110
ryop,2021,142
rzpb,2016,154
rzwr,2016,55
saak,2021,104
sbxy,2021,117
scpt,2021,144
sctw,2016,257
sctw,2021,247
scxp,2016,177
scxp,2021,173
sdbz,2016,132
sdbz,2021,128
sdhf,2016,191
sdhf,2021,186
sdlo,2021,79
sgwt,2021,198
sitq,2021,94
sjim,2021,103
skvg,2016,190
slid,2016,128
slid,2021,130
slqb,2016,123
smdz,2016,81
smsp,2016,163
smsp,2021,156
snre,2021,140
souv,2016,179
souv,2021,164
srbg,2016,187
srbg,2021,184
srnh,2021,172
ssvl,2016,85
swnj,2016,246
swnj,2021,241
swof,2016,207
swub,2016,157
swub,2021,153
syaa,2021,147
sypj,2016,190
sypj,2021,190
syqq,2021,138
szjq,2021,134
szlj,2021,102
tbeo,2021,115
tcwy,2016,179
tcwy,2021,172
tezn,2021,108
tfwy,2016,132
tgux,2021,116
tgvx,2021,123
tgye,2021,161
tiuy,2021,163
tiwf,2016,49
tjkb,2016,230
tjkb,2021,221
tksl,2021,240
tkvp,2016,188
tlax,2021,131
tnhv,2016,130
tnhv,2021,128
tnux,2021,177
tpbs,2016,118
tpbs,2021,114
tswj,2021,161
tung,2021,228
tuul,2021,145
tuvf,2021,141
tvcs,2016,166
tvcs,2021,152
tvij,2021,143
txsy,2016,137
txsy,2021,132
tycp,2016,150
tyni,2016,188
tyni,2021,182
tzil,2016,226
tzil,2021,211
tzue,2021,143
uatm,2016,230
uatm,2021,225
ubem,2021,131
ubrb,2021,98
ufvo,2021,153
ufxt,2016,97
ugdu,2016,179
ugdu,2021,164
uggq,2016,74
uggq,2021,72
ughk,2021,116
uhyq,2016,142
uhyq,2021,137
ujlc,2016,128
ukos,2021,142
ukxl,2021,225
ulda,2021,171
umhv,2021,239
unca,2016,171
unva,2016,159
unva,2021,153
unyt,2021,199
uoaq,2021,189
uoof,2016,62
upax,2021,91
upde,2021,108
ureh,2016,94
ureh,2021,96
urjr,2021,161
urtv,2021,201
utif,2021,107
uuyl,2021,98
uvxq,2021,87
uvyp,2021,115
uxzo,2021,92
uzmp,2021,138
vajr,2021,129
vapb,2021,204
vawh,2021,157
vbvn,2016,102
vbvn,2021,103
vcee,2021,91
vddk,2016,260
vdft,2016,112
vdft,2021,110
vdgv,2016,200
vdgv,2021,194
veqc,2021,128
veyx,2016,114
veyx,2021,112
vffw,2021,185
vftd,2021,114
vgpf,2021,182
vjyp,2021,119
vkev,2016,245
vkev,2021,239
vlej,2021,80
vlnd,2016,138
vlnd,2021,132
vlob,2016,135
vlob,2021,131
vmiz,2016,224
vmiz,2021,203
vodj,2016,164
vreb,2016,153
vreb,2021,150
vrsc,2016,221
vrsc,2021,216
vrvb,2016,103
vrvb,2021,106
vsmz,2021,72
vsqo,2016,207
vsru,2016,145
vtdf,2021,128
vtgp,2021,117
vtgs,2021,145
vtrj,2021,96
vtzg,2021,194
vumt,2016,162
vvwb,2016,107
vvxr,2016,169
vvxr,2021,167
vwbd,2016,198
vwnf,2016,148
vwnf,2021,147
vwnl,2021,113
vxoc,2016,172
vxoc,2021,170
vzfk,2016,181
vzfk,2021,180
waqh,2021,205
wayl,2016,115
wbrn,2016,215
wbtj,2021,126
wbwt,2021,146
wcjk,2021,126
wfte,2016,131
wfte,2021,129
wgyl,2016,203
wgyl,2021,194
wijf,2016,162
wijf,2021,158
wjsf,2021,150
wjsv,2021,78
wkya,2016,176
wkya,2021,162
wlaz,2016,104
wlaz,2021,107
wlct,2021,154
wler,2021,133
wliy,2021,135
wlml,2021,154
wnhr,2016,169
wnxz,2016,93
worl,2016,139
wpmw,2016,156
wpmw,2021,152
wpud,2016,101
wqag,2016,170
wqag,2021,169
wqgb,2016,150
wqgb,2021,144
wqye,2016,155
wqye,2021,154
wroq,2021,244
wrvy,2016,182
wrvy,2021,177
wszb,2016,204
wszb,2021,183
wtim,2021,116
wuji,2016,85
wujj,2021,165
wuoy,2021,206
wuqv,2021,146
wuwe,2016,193
wwfr,2021,121
wwgs,2016,193
wxgv,2016,160
wxgv,2021,153
wybv,2021,152
xbth,2016,145
xdeb,2016,208
xdeb,2021,205
xdex,2016,110
xdex,2021,110
xdte,2021,201
xeru,2016,259
xeru,2021,251
xfai,2021,101
xfoz,2021,169
xhbr,2021,137
xiam,2016,179
xiam,2021,176
xivn,2021,111
xkmz,2021,131
xldo,2021,201
xluz,2016,112
xluz,2021,108
xlwr,2016,110
xlwr,2021,110
xmif,2016,158
xmif,2021,142
xnmi,2021,124
xnzl,2021,183
xoar,2016,194
xoar,2021,180
xodt,2016,214
xodt,2021,205
xojp,2021,141
xpef,2016,135
xpef,2021,135
xqaq,2021,129
xqlt,2016,82
xqru,2016,169
xqyf,2016,101
xqyf,2021,102
xrau,2016,99
xrob,2021,181
xrud,2021,118
xsco,2021,210
xslr,2021,106
xuct,2016,133
xvjy,2016,202
xvjy,2021,202
xvoz,2016,220
xvoz,2021,213
xvpa,2016,143
xvsw,2021,207
xxdj,2016,74
xxdj,2021,76
xxdn,2016,181
xxdn,2021,175
xybe,2021,163
xzwd,2021,223
yctd,2021,185
yecj,2021,226
yeeg,2016,83
yeeg,2021,83
yelv,2021,124
ygwh,2021,98
yhtb,2021,106
yihw,2021,135
yivr,2021,189
ykxc,2016,207
ylqn,2016,215
ylqn,2021,211
ylwy,2016,128
ymps,2016,187
ymps,2021,184
yqww,2021,126
yrsj,2021,196
yryc,2016,139
yryc,2021,138
ysdu,2021,86
yuct,2016,139
yuct,2021,137
yvqk,2021,106
yxcg,2016,76
yxwl,2016,93
yxwl,2021,95
yyos,2016,102
yzqu,2021,85
zalt,2021,241
zasc,2016,171
zbub,2021,161
zbux,2021,250
zcdw,2021,134
zdia,2016,219
zdia,2021,214
zdlu,2021,175
zehf,2021,109
zekc,2016,83
zfyc,2016,191
zgjn,2016,46
zgvd,2021,177
zhhg,2021,118
zicb,2016,249
zipy,2016,147
zipy,2021,147
ziql,2021,129
zkwg,2021,186
zlyc,2021,167
zmwb,2021,140
zndu,2016,254
zndu,2021,250
znpq,2016,171
znpq,2021,167
znsz,2021,189
zrmj,2016,119
zrmj,2021,121
zrna,2016,115
zrna,2021,115
zrxl,2016,165
zrxl,2021,159
zvmx,2016,75
zvmx,2021,79
zvqe,2021,97
zvut,2016,111
zvut,2021,113
zxrm,2016,82
zzez,2016,170
zzez,2021,171
zzft,2016,190
zzft,2021,176
zzhd,2021,160
