uid,year,composite_score
dzvt,2016,48
ecbh,2016,209
ecbh,2021,185
edwn,2016,215
edwn,2021,195
eepg,2016,108
egly,2016,205
egly,2021,191
egnt,2021,147
ehdm,2021,88
eida,2016,146
eida,2021,139
eivn,2021,93
ejlq,2016,119
ejlq,2021,115
ejyf,2021,78
ekct,2021,81
ekfs,2021,117
elpe,2016,132
elpe,2021,129
emdu,2016,96
emsz,2016,197
emsz,2021,193
enfb,2021,115
engu,2021,125
eolk,2021,41
esji,2016,158
esji,2021,156
etpc,2021,111
evlo,2016,205
evmq,2016,248
evmq,2021,242
evys,2021,154
evzi,2016,77
evzi,2021,76
ewfh,2016,208
ewfh,2021,205
exfz,2021,146
eydn,2021,167
eyxc,2021,231
ezad,2021,187
fatk,2016,160
fbdl,2016,237
fbdl,2021,234
fbey,2016,97
fbey,2021,102
fbyf,2021,128
fckv,2016,172
fckv,2021,162
fcqn,2021,210
fdxt,2016,87
fdxt,2021,88
fesg,2016,127
fesg,2021,112
fgjr,2016,107
fgjr,2021,112
fgoi,2016,125
fhar,2016,115
fhar,2021,109
fini,2016,218
fini,2021,222
fiwa,2021,64
fjea,2016,114
fjea,2021,110
flll,2016,184
flll,2021,175
fmbc,2021,205
fmbe,2021,75
fnfh,2016,184
fnfh,2021,163
fpsz,2021,178
fsem,2016,100
fsem,2021,106
ftmf,2021,122
ftve,2016,123
ftve,2021,119
funu,2021,69
fwvq,2016,161
fxeo,2021,106
fxyx,2021,144
gaiv,2021,115
gawb,2021,62
gbyr,2016,151
gbyr,2021,152
gcjh,2021,127
gcrk,2016,207
gcrk,2021,192
gfky,2021,199
gfmk,2021,203
gfvx,2016,115
gfvx,2021,113
gfxq,2021,135
ghvo,2021,140
gjiy,2016,199
gjiy,2021,188
gjru,2021,88
gkhm,2021,229
gmnp,2021,209
gofz,2016,214
gofz,2021,195
gojn,2016,137
gojn,2021,135
gphr,2021,119
grpb,2021,130
grtv,2016,110
grtv,2021,110
gsle,2016,208
gsle,2021,195
gtid,2021,154
gtsi,2016,173
gtwq,2016,230
gtwq,2021,217
gujd,2021,193
gvuk,2021,158
gxrs,2016,166
gxrs,2021,161
gyic,2021,226
gzme,2016,236
gzme,2021,218
hadg,2021,127
hann,2021,142
hcfv,2021,103
hctt,2021,157
hcvq,2021,119
hdek,2016,252
hdek,2021,244
hdpk,2016,205
hdpk,2021,174
hdzt,2016,257
hfzd,2021,97
hgxc,2021,106
hivo,2016,135
hivo,2021,133
hjaq,2016,108
hjaq,2021,106
hjif,2016,193
hjif,2021,172
hkra,2021,91
hkti,2016,158
hkti,2021,159
hljd,2016,149
hljd,2021,147
hmhu,2016,202
hmhu,2021,175
hmsc,2016,199
hnmg,2016,157
hnmg,2021,148
hnsz,2021,177
hnzv,2021,139
houf,2016,199
hpct,2021,164
hprm,2016,98
hprm,2021,93
hrfo,2021,202
hrrt,2016,85
hrxx,2016,221
hrxx,2021,216
hrzx,2016,199
hrzx,2021,189
htga,2021,169
htqm,2016,142
hucq,2021,164
huqj,2021,153
hvjt,2021,144
hvml,2016,232
hvml,2021,216
hvns,2021,128
hwlz,2016,221
hwxz,2016,151
hwxz,2021,150
hxis,2016,125
hxis,2021,122
hxiz,2016,161
hykh,2021,208
hzvb,2021,113
iaho,2021,161
iakm,2021,120
ibyh,2016,214
icts,2021,181
idsj,2021,96
ifdy,2021,157
ifne,2021,117
igaa,2016,156
igaa,2021,158
ihak,2016,142
ihak,2021,137
ijws,2016,196
ijws,2021,166
ikmn,2021,53
ikvs,2016,154
ikvs,2021,152
ilmz,2021,200
ipcz,2021,129
iqhf,2021,112
iqte,2021,151
isbx,2021,210
isfd,2016,126
isnc,2021,82
isoz,2021,177
itdm,2016,113
itdm,2021,112
itvm,2016,165
itvm,2021,163
itxo,2021,242
iuet,2016,184
iuet,2021,174
iufq,2021,134
iuvu,2016,79
iuxl,2021,172
ivkq,2016,156
ivkq,2021,153
ivou,2016,88
ivou,2021,83
ivxg,2016,69
ivxg,2021,72
ivyz,2021,63
iwfb,2021,126
iwor,2016,132
iygz,2016,190
iygz,2021,189
jadg,2016,89
jayu,2021,88
jbhs,2016,64
jdib,2021,226
jdmf,2016,237
jdmf,2021,231
jdou,2016,185
jdou,2021,176
jepa,2016,47
jepa,2021,48
jfce,2016,66
jfms,2021,99
jfog,2016,222
jgem,2016,106
jgem,2021,111
jghc,2021,173
jgtu,2021,73
jhhu,2016,224
jhhu,2021,224
jhpj,2016,189
jhpj,2021,172
jjvb,2021,145
jkbo,2016,155
jkbo,2021,146
jkcw,2016,174
jkcw,2021,166
jkjw,2016,94
jkjw,2021,95
jlht,2021,141
jlmn,2016,174
jlmn,2021,167
jlog,2021,137
jopo,2016,205
jopp,2016,88
jopp,2021,86
jpam,2021,99
jqlo,2021,65
jrfe,2016,159
jrfe,2021,160
jrrw,2021,108
jsxg,2021,173
jtcv,2021,143
jtob,2016,143
jtob,2021,137
jurm,2016,174
jurm,2021,170
jvhs,2021,99
jwmr,2016,81
jwmr,2021,83
jwqz,2021,147
jwyv,2021,75
jysb,2016,249
jysb,2021,237
jzff,2021,170
jzzi,2021,139
kacb,2016,124
kahk,2016,197
kahk,2021,182
kals,2016,141
kari,2016,211
kari,2021,202
kasd,2016,200
kasd,2021,190
kfxi,2016,207
kfxi,2021,183
kgim,2021,144
khhu,2016,108
kixr,2016,115
kixr,2021,117
kjhq,2016,88
kjhq,2021,95
kjlz,2016,268
kjlz,2021,252
klca,2021,161
klrk,2021,164
kmba,2016,129
kmba,2021,126
kmil,2021,156
knfm,2021,154
knfu,2016,132
knmk,2021,104
koty,2016,152
koty,2021,150
koxb,2016,169
koxb,2021,164
kqmc,2021,151
kqqg,2021,138
krmm,2021,184
kthl,2021,128
kvob,2016,60
kvob,2021,62
kvxq,2016,79
kxtv,2016,113
kxtv,2021,107
kyjh,2021,147
kyrt,2016,156
kyrt,2021,156
kzen,2016,260
kzen,2021,244
kzfq,2021,136
kzpl,2021,173
lajw,2021,128
lbgj,2021,144
lbgr,2021,185
lcjt,2021,136
lcmf,2021,66
lduf,2021,146
lfco,2016,185
lfco,2021,177
lhac,2021,116
lhsk,2016,59
liga,2016,192
liga,2021,193
lkhp,2021,103
lkjr,2016,173
lkjr,2021,172
lksb,2021,190
llqj,2021,240
lmsm,2021,218
lmwv,2021,180
lqqt,2021,135
lsiw,2016,236
lsiw,2021,221
lupo,2021,153
lvsm,2016,188
lvsm,2021,176
lvxd,2021,149
lxil,2021,89
lyjp,2016,193
lyne,2016,151
lywh,2021,161
lzxj,2016,162
lzxj,2021,159
mata,2021,86
mavs,2021,206
mcjz,2021,168
mdhn,2021,89
mdpb,2021,162
mfiy,2021,220
mhoy,2016,198
mhoy,2021,189
mihj,2016,212
mjjl,2021,201
mjos,2016,134
mjos,2021,134
mmwy,2021,90
moeh,2021,87
movl,2021,193
mphz,2021,125
mpnt,2021,102
mqif,2016,76
mqko,2016,133
mqko,2021,129
mraf,2021,92
mryq,2021,137
msct,2021,123
msje,2021,85
msym,2016,66
muab,2021,172
mulj,2021,237
mulq,2021,225
muwd,2016,170
mvav,2021,166
mvmq,2021,135
mwyj,2021,91
mxav,2016,186
mxav,2021,180
mxpc,2016,182
mxpc,2021,175
nadx,2021,167
naps,2021,164
nasq,2016,256
nasq,2021,249
nbst,2021,196
ncry,2016,87
ncry,2021,93
ncym,2016,78
ncym,2021,78
ngtp,2016,241
ngtp,2021,227
ngwh,2021,187
nhgt,2021,207
nhly,2016,79
nhly,2021,80
nhmu,2021,155
niup,2016,67
nkyq,2016,131
nlpl,2021,114
nlrg,2016,132
nlrg,2021,126
nmoc,2021,189
nowf,2021,150
nqps,2016,107
nqps,2021,106
nrqf,2016,195
nrqf,2021,192
nrzb,2021,165
nsam,2021,198
nsrx,2021,194
ntly,2021,205
nufa,2016,108
nufa,2021,113
nusd,2021,92
nwdq,2016,188
nwdq,2021,168
nyau,2016,232
nyau,2021,219
nypo,2016,179
nypo,2021,180
nzcd,2016,187
nzcd,2021,170
nzov,2016,202
nzov,2021,177
nzpx,2021,149
obfs,2016,80
obfs,2021,87
obzy,2016,137
obzy,2021,136
ocsz,2016,172
ocsz,2021,153
oeap,2021,75
oebr,2016,174
oebr,2021,156
oeeb,2016,174
ogda,2016,136
ogda,2021,134
ohja,2021,144
oiuq,2021,219
ojvf,2021,91
okgd,2021,83
okrt,2021,107
olzw,2016,154
omcl,2021,184
omox,2016,87
oqeq,2016,99
oqsw,2021,227
ordh,2021,152
osvh,2016,269
osvh,2021,259
otcu,2016,103
otcu,2021,99
ousr,2021,199
ovjp,2021,214
oweu,2021,182
owop,2021,155
owwb,2016,119
oxii,2021,210
oxru,2021,220
oxwv,2021,239
oyio,2021,226
ozjo,2016,212
oznv,2016,173
oznv,2021,155
ozxv,2021,203
pabw,2021,195
palg,2021,171
papf,2021,163
pbbc,2016,184
pbbc,2021,169
pbmt,2016,58
pbmv,2016,173
pbmv,2021,165
pbnl,2021,239
pbug,2021,143
pcan,2016,261
pcan,2021,254
pcjt,2021,187
pepi,2016,174
pfid,2021,92
pfyx,2016,232
pfyx,2021,219
pgju,2016,187
pgju,2021,186
phel,2016,195
phel,2021,187
piqe,2016,126
plke,2021,197
pmoq,2021,209
poog,2016,116
poog,2021,119
popb,2016,225
ppat,2021,126
prav,2021,147
prdp,2016,188
psjf,2016,202
ptrh,2021,157
puev,2016,205
puev,2021,198
pukb,2021,143
pwtp,2016,247
pwtp,2021,252
pyua,2016,106
pyua,2021,106
pzck,2021,141
qbpq,2021,162
qedo,2016,196
qedo,2021,202
qfxq,2021,145
qfyn,2016,203
qfyn,2021,196
qghw,2016,160
qghw,2021,162
qhfg,2021,97
qiml,2016,155
qiml,2021,152
qjfa,2021,203
qjse,2016,223
qjse,2021,214
qkjs,2021,171
qksi,2016,93
qlzu,2016,180
qlzu,2021,173
qnlm,2016,123
qotf,2021,149
qqfz,2016,149
qqfz,2021,146
qsvo,2021,134
qufz,2016,166
qvhl,2016,124
qvhl,2021,118
qviu,2021,213
qvso,2016,169
qvso,2021,166
qwlr,2021,203
qwza,2021,195
qxjx,2016,48
qxkm,2021,188
qyjh,2016,206
qyjh,2021,203
qyva,2021,147
qyxv,2021,82
qzga,2021,205
rajx,2016,143
rajx,2021,138
rbnn,2016,67
rbzy,2021,120
rcdt,2016,146
rcfk,2021,205
rcqb,2021,186
rdbx,2021,121
rdqq,2021,83
rdrx,2016,184
rdrx,2021,169
rent,2021,187
rers,2016,105
rers,2021,98
rfqr,2021,119
rhiq,2016,144
rhmg,2016,183
rhmg,2021,165
rhnr,2016,230
rhnr,2021,223
rinm,2021,194
rivq,2021,124
rjjq,2021,185
rjmc,2016,200
rjmc,2021,184
rjwj,2021,107
rjwl,2016,149
rjyw,2021,79
rkcu,2021,116
rkpd,2016,110
rkpd,2021,108
rksb,2016,151
rlgp,2021,102
rlgt,2016,207
rlre,2021,129
rmgp,2021,102
rmia,2016,147
rmia,2021,139
rnxt,2016,166
rnxt,2021,163
rqiy,2021,205
rqjs,2016,79
rqjs,2021,73
rqoi,2016,161
rqxv,2021,220
rswi,2021,205
rtaw,2016,100
rtaw,2021,99
rtuj,2016,63
rtuj,2021,62
ruag,2021,153
rupk,2021,179
rutm,2016,183
rutm,2021,183
rvdb,2016,192
rvdb,2021,181
rwto,2016,166
rwto,2021,153
rxqh,2016,181
rxqh,2021,165
rxqq,2016,106
rxqq,2021,110
ryop,2021,159
rzpb,2016,155
rzwr,2016,50
saak,2021,109
sbxy,2021,133
scpt,2021,125
sctw,2016,266
sctw,2021,251
scxp,2016,204
scxp,2021,188
sdbz,2016,139
sdbz,2021,134
sdhf,2016,194
sdhf,2021,183
sdlo,2021,74
sgwt,2021,210
sitq,2021,82
sjim,2021,88
skvg,2016,191
slid,2016,87
slid,2021,96
slqb,2016,145
smdz,2016,98
smsp,2016,188
smsp,2021,174
snre,2021,134
souv,2016,177
souv,2021,166
srbg,2016,180
srbg,2021,181
srnh,2021,182
ssvl,2016,85
swnj,2016,255
swnj,2021,245
swof,2016,197
swub,2016,145
swub,2021,135
syaa,2021,139
sypj,2016,156
sypj,2021,159
syqq,2021,134
szjq,2021,143
szlj,2021,92
tbeo,2021,113
tcwy,2016,184
tcwy,2021,168
tezn,2021,116
tfwy,2016,97
tgux,2021,116
tgvx,2021,131
tgye,2021,162
tiuy,2021,160
tiwf,2016,48
tjkb,2016,224
tjkb,2021,222
tksl,2021,221
tkvp,2016,202
tlax,2021,114
tnhv,2016,123
tnhv,2021,116
tnux,2021,180
tpbs,2016,118
tpbs,2021,115
tswj,2021,159
tung,2021,218
tuul,2021,100
tuvf,2021,131
tvcs,2016,189
tvcs,2021,171
tvij,2021,154
txsy,2016,132
txsy,2021,129
tycp,2016,152
tyni,2016,196
tyni,2021,181
tzil,2016,240
tzil,2021,221
tzue,2021,142
uatm,2016,232
uatm,2021,232
ubem,2021,144
ubrb,2021,98
ufvo,2021,167
ufxt,2016,106
ugdu,2016,168
ugdu,2021,151
uggq,2016,104
uggq,2021,94
ughk,2021,119
uhyq,2016,112
uhyq,2021,117
ujlc,2016,113
ukos,2021,143
ukxl,2021,220
ulda,2021,159
umhv,2021,227
unca,2016,170
unva,2016,158
unva,2021,154
unyt,2021,201
uoaq,2021,178
uoof,2016,52
upax,2021,107
upde,2021,112
ureh,2016,98
ureh,2021,99
urjr,2021,147
urtv,2021,203
utif,2021,109
uuyl,2021,126
uvxq,2021,97
uvyp,2021,103
uxzo,2021,94
uzmp,2021,144
vajr,2021,120
vapb,2021,205
vawh,2021,172
vbvn,2016,100
vbvn,2021,101
vcee,2021,91
vddk,2016,258
vdft,2016,109
vdft,2021,107
vdgv,2016,193
vdgv,2021,187
veqc,2021,110
veyx,2016,118
veyx,2021,112
vffw,2021,192
vftd,2021,107
vgpf,2021,165
vjyp,2021,133
vkev,2016,247
vkev,2021,240
vlej,2021,67
vlnd,2016,130
vlnd,2021,127
vlob,2016,142
vlob,2021,139
vmiz,2016,228
vmiz,2021,221
vodj,2016,154
vreb,2016,164
vreb,2021,160
vrsc,2016,207
vrsc,2021,198
vrvb,2016,106
vrvb,2021,107
vsmz,2021,78
vsqo,2016,199
vsru,2016,164
vtdf,2021,131
vtgp,2021,107
vtgs,2021,152
vtrj,2021,86
vtzg,2021,200
vumt,2016,198
vvwb,2016,97
vvxr,2016,159
vvxr,2021,158
vwbd,2016,190
vwnf,2016,151
vwnf,2021,151
vwnl,2021,121
vxoc,2016,159
vxoc,2021,148
vzfk,2016,188
vzfk,2021,187
waqh,2021,204
wayl,2016,107
wbrn,2016,215
wbtj,2021,141
wbwt,2021,131
wcjk,2021,129
wfte,2016,135
wfte,2021,133
wgyl,2016,206
wgyl,2021,190
wijf,2016,158
wijf,2021,157
wjsf,2021,140
wjsv,2021,70
wkya,2016,173
wkya,2021,161
wlaz,2016,116
wlaz,2021,115
wlct,2021,126
wler,2021,125
wliy,2021,153
wlml,2021,138
wnhr,2016,160
wnxz,2016,75
worl,2016,134
wpmw,2016,150
wpmw,2021,147
wpud,2016,94
wqag,2016,162
wqag,2021,157
wqgb,2016,152
wqgb,2021,145
wqye,2016,151
wqye,2021,150
wroq,2021,245
wrvy,2016,178
wrvy,2021,176
wszb,2016,206
wszb,2021,178
wtim,2021,108
wuji,2016,75
wujj,2021,172
wuoy,2021,191
wuqv,2021,140
wuwe,2016,176
wwfr,2021,119
wwgs,2016,199
wxgv,2016,167
wxgv,2021,160
wybv,2021,151
xbth,2016,159
xdeb,2016,188
xdeb,2021,188
xdex,2016,124
xdex,2021,124
xdte,2021,193
xeru,2016,260
xeru,2021,244
xfai,2021,122
xfoz,2021,152
xhbr,2021,146
xiam,2016,168
xiam,2021,159
xivn,2021,119
xkmz,2021,136
xldo,2021,200
xluz,2016,114
xluz,2021,110
xlwr,2016,124
xlwr,2021,123
xmif,2016,155
xmif,2021,146
xnmi,2021,123
xnzl,2021,185
xoar,2016,215
xoar,2021,201
xodt,2016,226
xodt,2021,222
xojp,2021,141
xpef,2016,140
xpef,2021,139
xqaq,2021,120
xqlt,2016,66
xqru,2016,170
xqyf,2016,101
xqyf,2021,99
xrau,2016,106
xrob,2021,157
xrud,2021,136
xsco,2021,220
xslr,2021,86
xuct,2016,134
xvjy,2016,214
xvjy,2021,214
xvoz,2016,224
xvoz,2021,214
xvpa,2016,154
xvsw,2021,177
xxdj,2016,78
xxdj,2021,81
xxdn,2016,178
xxdn,2021,167
xybe,2021,175
xzwd,2021,224
yctd,2021,188
yecj,2021,233
yeeg,2016,96
yeeg,2021,91
yelv,2021,103
ygwh,2021,97
yhtb,2021,85
yihw,2021,109
yivr,2021,171
ykxc,2016,187
ylqn,2016,222
ylqn,2021,214
ylwy,2016,113
ymps,2016,180
ymps,2021,175
yqww,2021,96
yrsj,2021,199
yryc,2016,152
yryc,2021,147
ysdu,2021,98
yuct,2016,84
yuct,2021,89
yvqk,2021,106
yxcg,2016,87
yxwl,2016,94
yxwl,2021,96
yyos,2016,124
yzqu,2021,89
zalt,2021,236
zasc,2016,169
zbub,2021,175
zbux,2021,251
zcdw,2021,118
zdia,2016,223
zdia,2021,215
zdlu,2021,190
zehf,2021,81
zekc,2016,87
zfyc,2016,181
zgjn,2016,52
zgvd,2021,175
zhhg,2021,119
zicb,2016,252
zipy,2016,151
zipy,2021,146
ziql,2021,125
zkwg,2021,201
zlyc,2021,174
zmwb,2021,136
zndu,2016,258
zndu,2021,246
znpq,2016,147
znpq,2021,143
znsz,2021,202
zrmj,2016,119
zrmj,2021,113
zrna,2016,119
zrna,2021,117
zrxl,2016,145
zrxl,2021,129
zvmx,2016,68
zvmx,2021,70
zvqe,2021,97
zvut,2016,112
zvut,2021,116
zxrm,2016,73
zzez,2016,143
zzez,2021,144
zzft,2016,192
zzft,2021,171
zzhd,2021,159
