uid,year,composite_score
gbyr,2016,146
gbyr,2021,145
gcjh,2021,122
gcrk,2016,194
gcrk,2021,190
gfky,2021,196
gfmk,2021,209
gfvx,2016,110
gfvx,2021,110
gfxq,2021,153
ghvo,2021,131
gjiy,2016,213
gjiy,2021,210
gjru,2021,87
gkhm,2021,230
gmnp,2021,208
gofz,2016,200
gofz,2021,196
gojn,2016,138
gojn,2021,137
gphr,2021,116
grpb,2021,138
grtv,2016,120
grtv,2021,119
gsle,2016,201
gsle,2021,194
gtid,2021,175
gtsi,2016,165
gtwq,2016,212
gtwq,2021,208
gujd,2021,210
gvuk,2021,175
gxrs,2016,174
gxrs,2021,168
gyic,2021,227
gzme,2016,213
gzme,2021,208
hadg,2021,158
hann,2021,145
hcfv,2021,95
hctt,2021,160
hcvq,2021,129
hdek,2016,245
hdek,2021,243
hdpk,2016,195
hdpk,2021,188
hdzt,2016,241
hfzd,2021,102
hgxc,2021,88
hivo,2016,137
hivo,2021,138
hjaq,2016,117
hjaq,2021,117
hjif,2016,187
hjif,2021,178
hkra,2021,95
hkti,2016,155
hkti,2021,154
hljd,2016,147
hljd,2021,145
hmhu,2016,191
hmhu,2021,186
hmsc,2016,187
hnmg,2016,153
hnmg,2021,149
hnsz,2021,184
hnzv,2021,133
houf,2016,196
hpct,2021,162
hprm,2016,116
hprm,2021,115
hrfo,2021,196
hrrt,2016,99
hrxx,2016,231
hrxx,2021,227
hrzx,2016,194
hrzx,2021,192
htga,2021,155
htqm,2016,140
hucq,2021,174
huqj,2021,137
hvjt,2021,131
hvml,2016,203
hvml,2021,195
hvns,2021,128
hwlz,2016,220
hwxz,2016,158
hwxz,2021,156
hxis,2016,137
hxis,2021,136
hxiz,2016,168
hykh,2021,223
hzvb,2021,113
iaho,2021,172
iakm,2021,138
ibyh,2016,221
icts,2021,183
idsj,2021,103
ifdy,2021,149
ifne,2021,128
igaa,2016,156
igaa,2021,156
ihak,2016,144
ihak,2021,141
ijws,2016,173
ijws,2021,167
ikmn,2021,71
ikvs,2016,142
ikvs,2021,142
ilmz,2021,195
ipcz,2021,139
iqhf,2021,137
iqte,2021,139
isbx,2021,215
isfd,2016,130
isnc,2021,98
isoz,2021,166
itdm,2016,100
itdm,2021,101
itvm,2016,182
itvm,2021,177
itxo,2021,239
iuet,2016,193
iuet,2021,186
iufq,2021,143
iuvu,2016,90
iuxl,2021,177
ivkq,2016,158
ivkq,2021,157
ivou,2016,98
ivou,2021,97
ivxg,2016,78
ivxg,2021,80
ivyz,2021,85
iwfb,2021,139
iwor,2016,125
iygz,2016,195
iygz,2021,191
jadg,2016,93
jayu,2021,88
jbhs,2016,74
jdib,2021,229
jdmf,2016,229
jdmf,2021,223
jdou,2016,188
jdou,2021,185
jepa,2016,56
jepa,2021,59
jfce,2016,74
jfms,2021,110
jfog,2016,216
jgem,2016,118
jgem,2021,117
jghc,2021,174
jgtu,2021,83
jhhu,2016,218
jhhu,2021,215
jhpj,2016,181
jhpj,2021,175
jjvb,2021,149
jkbo,2016,147
jkbo,2021,145
jkcw,2016,160
jkcw,2021,157
jkjw,2016,102
jkjw,2021,102
jlht,2021,158
jlmn,2016,182
jlmn,2021,179
jlog,2021,148
jopo,2016,190
jopp,2016,102
jopp,2021,103
jpam,2021,145
jqlo,2021,77
jrfe,2016,184
jrfe,2021,180
jrrw,2021,98
jsxg,2021,172
jtcv,2021,133
jtob,2016,129
jtob,2021,130
jurm,2016,177
jurm,2021,173
jvhs,2021,118
jwmr,2016,87
jwmr,2021,87
jwqz,2021,140
jwyv,2021,97
jysb,2016,231
jysb,2021,228
jzff,2021,162
jzzi,2021,130
kacb,2016,133
kahk,2016,190
kahk,2021,186
kals,2016,137
kari,2016,194
kari,2021,192
kasd,2016,194
kasd,2021,190
kfxi,2016,190
kfxi,2021,183
kgim,2021,134
khhu,2016,107
kixr,2016,113
kixr,2021,114
kjhq,2016,99
kjhq,2021,101
kjlz,2016,240
kjlz,2021,236
klca,2021,168
klrk,2021,172
kmba,2016,160
kmba,2021,157
kmil,2021,192
knfm,2021,163
knfu,2016,137
knmk,2021,107
koty,2016,151
koty,2021,148
koxb,2016,182
koxb,2021,180
kqmc,2021,160
kqqg,2021,134
krmm,2021,185
kthl,2021,135
kvob,2016,73
kvob,2021,78
kvxq,2016,90
kxtv,2016,118
kxtv,2021,117
kyjh,2021,163
kyrt,2016,142
kyrt,2021,141
kzen,2016,243
kzen,2021,238
kzfq,2021,131
kzpl,2021,173
lajw,2021,128
lbgj,2021,141
lbgr,2021,178
lcjt,2021,146
lcmf,2021,80
lduf,2021,152
lfco,2016,189
lfco,2021,186
lhac,2021,118
lhsk,2016,67
liga,2016,195
liga,2021,191
lkhp,2021,102
lkjr,2016,193
lkjr,2021,189
lksb,2021,186
llqj,2021,222
lmsm,2021,203
lmwv,2021,186
lqqt,2021,151
lsiw,2016,234
lsiw,2021,222
lupo,2021,173
lvsm,2016,177
lvsm,2021,171
lvxd,2021,172
lxil,2021,80
lyjp,2016,191
lyne,2016,147
lywh,2021,170
lzxj,2016,148
lzxj,2021,147
mata,2021,78
mavs,2021,211
mcjz,2021,156
mdhn,2021,91
mdpb,2021,181
mfiy,2021,214
mhoy,2016,187
mhoy,2021,183
mihj,2016,217
mjjl,2021,206
mjos,2016,121
mjos,2021,119
mmwy,2021,85
moeh,2021,87
movl,2021,213
mphz,2021,143
mpnt,2021,96
mqif,2016,95
mqko,2016,136
mqko,2021,134
mraf,2021,96
mryq,2021,134
msct,2021,122
msje,2021,76
msym,2016,80
muab,2021,152
mulj,2021,231
mulq,2021,214
muwd,2016,168
mvav,2021,174
mvmq,2021,148
mwyj,2021,105
mxav,2016,189
mxav,2021,183
mxpc,2016,185
mxpc,2021,178
nadx,2021,174
naps,2021,168
nasq,2016,252
nasq,2021,246
nbst,2021,176
ncry,2016,99
ncry,2021,100
ncym,2016,86
ncym,2021,90
ngtp,2016,240
ngtp,2021,235
ngwh,2021,194
nhgt,2021,201
nhly,2016,82
nhly,2021,84
nhmu,2021,155
niup,2016,68
nkyq,2016,137
nlpl,2021,116
nlrg,2016,127
nlrg,2021,125
nmoc,2021,181
nowf,2021,152
nqps,2016,103
nqps,2021,103
nrqf,2016,202
nrqf,2021,198
nrzb,2021,173
nsam,2021,197
nsrx,2021,199
ntly,2021,200
nufa,2016,113
nufa,2021,112
nusd,2021,102
nwdq,2016,185
nwdq,2021,178
nyau,2016,236
nyau,2021,228
nypo,2016,171
nypo,2021,171
nzcd,2016,181
nzcd,2021,171
nzov,2016,183
nzov,2021,175
nzpx,2021,158
obfs,2016,87
obfs,2021,90
obzy,2016,148
obzy,2021,148
ocsz,2016,174
ocsz,2021,163
oeap,2021,78
oebr,2016,164
oebr,2021,157
oeeb,2016,168
ogda,2016,149
ogda,2021,146
ohja,2021,141
oiuq,2021,227
ojvf,2021,114
okgd,2021,82
okrt,2021,98
olzw,2016,146
omcl,2021,189
omox,2016,84
oqeq,2016,97
oqsw,2021,225
ordh,2021,157
osvh,2016,240
osvh,2021,237
otcu,2016,112
otcu,2021,112
ousr,2021,200
ovjp,2021,199
oweu,2021,175
owop,2021,165
owwb,2016,131
oxii,2021,216
oxru,2021,213
oxwv,2021,225
oyio,2021,234
ozjo,2016,193
oznv,2016,195
oznv,2021,187
ozxv,2021,212
pabw,2021,193
palg,2021,185
papf,2021,159
pbbc,2016,177
pbbc,2021,171
pbmt,2016,63
pbmv,2016,168
pbmv,2021,163
pbnl,2021,242
pbug,2021,144
pcan,2016,238
pcan,2021,235
pcjt,2021,191
pepi,2016,180
pfid,2021,90
pfyx,2016,232
pfyx,2021,227
pgju,2016,182
pgju,2021,182
phel,2016,190
phel,2021,184
piqe,2016,135
plke,2021,198
pmoq,2021,219
poog,2016,128
poog,2021,129
popb,2016,198
ppat,2021,138
prav,2021,146
prdp,2016,186
psjf,2016,184
ptrh,2021,163
puev,2016,214
puev,2021,207
pukb,2021,149
pwtp,2016,234
pwtp,2021,231
pyua,2016,118
pyua,2021,117
pzck,2021,146
qbpq,2021,159
qedo,2016,206
qedo,2021,204
qfxq,2021,168
qfyn,2016,209
qfyn,2021,205
qghw,2016,168
qghw,2021,168
qhfg,2021,96
qiml,2016,148
qiml,2021,147
qjfa,2021,214
qjse,2016,212
qjse,2021,208
qkjs,2021,172
qksi,2016,93
qlzu,2016,178
qlzu,2021,174
qnlm,2016,109
qotf,2021,157
qqfz,2016,146
qqfz,2021,146
qsvo,2021,141
qufz,2016,174
qvhl,2016,107
qvhl,2021,107
qviu,2021,200
qvso,2016,146
qvso,2021,145
qwlr,2021,201
qwza,2021,188
qxjx,2016,60
qxkm,2021,189
qyjh,2016,201
qyjh,2021,198
qyva,2021,144
qyxv,2021,83
qzga,2021,201
rajx,2016,148
rajx,2021,146
rbnn,2016,74
rbzy,2021,120
rcdt,2016,148
rcfk,2021,201
rcqb,2021,189
rdbx,2021,129
rdqq,2021,81
rdrx,2016,177
rdrx,2021,172
rent,2021,198
rers,2016,109
rers,2021,107
rfqr,2021,151
rhiq,2016,133
rhmg,2016,183
rhmg,2021,179
rhnr,2016,219
rhnr,2021,216
rinm,2021,190
rivq,2021,126
rjjq,2021,177
rjmc,2016,182
rjmc,2021,181
rjwj,2021,103
rjwl,2016,152
rjyw,2021,83
rkcu,2021,132
rkpd,2016,114
rkpd,2021,114
rksb,2016,144
rlgp,2021,105
rlgt,2016,213
rlre,2021,153
rmgp,2021,100
rmia,2016,150
rmia,2021,144
rnxt,2016,158
rnxt,2021,157
rqiy,2021,192
rqjs,2016,104
rqjs,2021,105
rqoi,2016,159
rqxv,2021,221
rswi,2021,213
rtaw,2016,88
rtaw,2021,90
rtuj,2016,66
rtuj,2021,69
ruag,2021,171
rupk,2021,183
rutm,2016,181
rutm,2021,178
rvdb,2016,198
rvdb,2021,191
rwto,2016,173
rwto,2021,167
rxqh,2016,179
rxqh,2021,176
rxqq,2016,115
rxqq,2021,116
ryop,2021,162
rzpb,2016,160
rzwr,2016,61
saak,2021,109
sbxy,2021,132
scpt,2021,128
sctw,2016,248
sctw,2021,241
scxp,2016,188
scxp,2021,183
sdbz,2016,134
sdbz,2021,133
sdhf,2016,189
sdhf,2021,187
sdlo,2021,82
sgwt,2021,208
sitq,2021,89
sjim,2021,85
skvg,2016,191
slid,2016,84
slid,2021,90
slqb,2016,130
smdz,2016,82
smsp,2016,179
smsp,2021,173
snre,2021,140
souv,2016,181
souv,2021,176
srbg,2016,181
srbg,2021,178
srnh,2021,177
ssvl,2016,82
swnj,2016,244
swnj,2021,240
swof,2016,198
swub,2016,156
swub,2021,152
syaa,2021,152
sypj,2016,190
sypj,2021,187
syqq,2021,130
szjq,2021,131
szlj,2021,95
tbeo,2021,117
tcwy,2016,178
tcwy,2021,172
tezn,2021,116
tfwy,2016,128
tgux,2021,116
tgvx,2021,124
tgye,2021,168
tiuy,2021,155
tiwf,2016,67
tjkb,2016,215
tjkb,2021,214
tksl,2021,225
tkvp,2016,195
tlax,2021,111
tnhv,2016,140
tnhv,2021,139
tnux,2021,191
tpbs,2016,111
tpbs,2021,110
tswj,2021,179
tung,2021,223
tuul,2021,120
tuvf,2021,139
tvcs,2016,178
tvcs,2021,171
tvij,2021,135
txsy,2016,131
txsy,2021,128
tycp,2016,153
tyni,2016,189
tyni,2021,183
tzil,2016,226
tzil,2021,222
tzue,2021,146
uatm,2016,229
uatm,2021,226
ubem,2021,148
ubrb,2021,98
ufvo,2021,146
ufxt,2016,104
ugdu,2016,161
ugdu,2021,157
uggq,2016,112
uggq,2021,111
ughk,2021,101
uhyq,2016,146
uhyq,2021,144
ujlc,2016,123
ukos,2021,136
ukxl,2021,223
ulda,2021,167
umhv,2021,232
unca,2016,184
unva,2016,155
unva,2021,152
unyt,2021,197
uoaq,2021,191
uoof,2016,62
upax,2021,103
upde,2021,100
ureh,2016,101
ureh,2021,101
urjr,2021,176
urtv,2021,209
utif,2021,106
uuyl,2021,119
uvxq,2021,99
uvyp,2021,104
uxzo,2021,91
uzmp,2021,143
vajr,2021,119
vapb,2021,202
vawh,2021,165
vbvn,2016,99
vbvn,2021,101
vcee,2021,96
vddk,2016,247
vdft,2016,106
vdft,2021,105
vdgv,2016,192
vdgv,2021,188
veqc,2021,114
veyx,2016,115
veyx,2021,113
vffw,2021,190
vftd,2021,103
vgpf,2021,175
vjyp,2021,122
vkev,2016,240
vkev,2021,237
vlej,2021,76
vlnd,2016,125
vlnd,2021,123
vlob,2016,137
vlob,2021,134
vmiz,2016,218
vmiz,2021,216
vodj,2016,172
vreb,2016,146
vreb,2021,143
vrsc,2016,210
vrsc,2021,208
vrvb,2016,91
vrvb,2021,93
vsmz,2021,78
vsqo,2016,196
vsru,2016,136
vtdf,2021,130
vtgp,2021,100
vtgs,2021,142
vtrj,2021,97
vtzg,2021,187
vumt,2016,186
vvwb,2016,102
vvxr,2016,181
vvxr,2021,179
vwbd,2016,210
vwnf,2016,159
vwnf,2021,159
vwnl,2021,108
vxoc,2016,186
vxoc,2021,180
vzfk,2016,188
vzfk,2021,185
waqh,2021,204
wayl,2016,102
wbrn,2016,213
wbtj,2021,108
wbwt,2021,139
wcjk,2021,124
wfte,2016,143
wfte,2021,142
wgyl,2016,196
wgyl,2021,189
wijf,2016,151
wijf,2021,151
wjsf,2021,149
wjsv,2021,79
wkya,2016,153
wkya,2021,150
wlaz,2016,114
wlaz,2021,114
wlct,2021,132
wler,2021,129
wliy,2021,146
wlml,2021,148
wnhr,2016,175
wnxz,2016,89
worl,2016,140
wpmw,2016,139
wpmw,2021,138
wpud,2016,99
wqag,2016,174
wqag,2021,172
wqgb,2016,145
wqgb,2021,142
wqye,2016,145
wqye,2021,145
wroq,2021,243
wrvy,2016,196
wrvy,2021,193
wszb,2016,184
wszb,2021,175
wtim,2021,108
wuji,2016,79
wujj,2021,166
wuoy,2021,195
wuqv,2021,148
wuwe,2016,159
wwfr,2021,122
wwgs,2016,191
wxgv,2016,150
wxgv,2021,149
wybv,2021,140
xbth,2016,165
xdeb,2016,189
xdeb,2021,187
xdex,2016,117
xdex,2021,119
xdte,2021,192
xeru,2016,242
xeru,2021,239
xfai,2021,121
xfoz,2021,169
xhbr,2021,126
xiam,2016,182
xiam,2021,178
xivn,2021,113
xkmz,2021,138
xldo,2021,199
xluz,2016,103
xluz,2021,103
xlwr,2016,120
xlwr,2021,120
xmif,2016,174
xmif,2021,170
xnmi,2021,128
xnzl,2021,183
xoar,2016,189
xoar,2021,185
xodt,2016,209
xodt,2021,204
xojp,2021,133
xpef,2016,128
xpef,2021,131
xqaq,2021,124
xqlt,2016,82
xqru,2016,181
xqyf,2016,90
xqyf,2021,91
xrau,2016,100
xrob,2021,190
xrud,2021,129
xsco,2021,211
xslr,2021,97
xuct,2016,122
xvjy,2016,216
xvjy,2021,213
xvoz,2016,229
xvoz,2021,225
xvpa,2016,129
xvsw,2021,195
xxdj,2016,77
xxdj,2021,81
xxdn,2016,181
xxdn,2021,177
xybe,2021,173
xzwd,2021,198
yctd,2021,190
yecj,2021,218
yeeg,2016,111
yeeg,2021,111
yelv,2021,98
ygwh,2021,116
yhtb,2021,100
yihw,2021,122
yivr,2021,172
ykxc,2016,194
ylqn,2016,223
ylqn,2021,219
ylwy,2016,123
ymps,2016,183
ymps,2021,179
yqww,2021,125
yrsj,2021,201
yryc,2016,138
yryc,2021,136
ysdu,2021,89
yuct,2016,121
yuct,2021,122
yvqk,2021,108
yxcg,2016,89
yxwl,2016,104
yxwl,2021,106
yyos,2016,110
yzqu,2021,92
zalt,2021,237
zasc,2016,169
zbub,2021,158
zbux,2021,244
zcdw,2021,123
zdia,2016,211
zdia,2021,208
zdlu,2021,179
zehf,2021,118
zekc,2016,84
zfyc,2016,173
zgjn,2016,62
zgvd,2021,173
zhhg,2021,124
zicb,2016,238
zipy,2016,145
zipy,2021,144
ziql,2021,135
zkwg,2021,188
zlyc,2021,163
zmwb,2021,155
zndu,2016,241
zndu,2021,237
znpq,2016,147
znpq,2021,146
znsz,2021,191
zrmj,2016,106
zrmj,2021,106
zrna,2016,118
zrna,2021,118
zrxl,2016,152
zrxl,2021,145
zvmx,2016,65
zvmx,2021,69
zvqe,2021,90
zvut,2016,114
zvut,2021,117
zxrm,2016,79
zzez,2016,155
zzez,2021,155
zzft,2016,186
zzft,2021,177
zzhd,2021,170
