uid,year,composite_score
gfky,2021,203
gfmk,2021,207
gfvx,2016,112
gfvx,2021,112
gfxq,2021,160
ghvo,2021,134
gjiy,2016,215
gjiy,2021,211
gjru,2021,82
gkhm,2021,243
gmnp,2021,217
gofz,2016,209
gofz,2021,197
gojn,2016,132
gojn,2021,129
gphr,2021,117
grpb,2021,140
grtv,2016,109
grtv,2021,108
gsle,2016,206
gsle,2021,195
gtid,2021,166
gtsi,2016,174
gtwq,2016,216
gtwq,2021,206
gujd,2021,206
gvuk,2021,174
gxrs,2016,159
gxrs,2021,147
gyic,2021,226
gzme,2016,236
gzme,2021,218
hadg,2021,135
hann,2021,158
hcfv,2021,80
hctt,2021,149
hcvq,2021,117
hdek,2016,258
hdek,2021,246
hdpk,2016,199
hdpk,2021,177
hdzt,2016,258
hfzd,2021,87
hgxc,2021,116
hivo,2016,141
hivo,2021,142
hjaq,2016,99
hjaq,2021,98
hjif,2016,195
hjif,2021,180
hkra,2021,93
hkti,2016,157
hkti,2021,157
hljd,2016,144
hljd,2021,140
hmhu,2016,200
hmhu,2021,184
hmsc,2016,189
hnmg,2016,161
hnmg,2021,148
hnsz,2021,179
hnzv,2021,133
houf,2016,210
hpct,2021,160
hprm,2016,106
hprm,2021,99
hrfo,2021,193
hrrt,2016,103
hrxx,2016,230
hrxx,2021,224
hrzx,2016,204
hrzx,2021,197
htga,2021,166
htqm,2016,137
hucq,2021,175
huqj,2021,150
hvjt,2021,140
hvml,2016,221
hvml,2021,207
hvns,2021,125
hwlz,2016,229
hwxz,2016,163
hwxz,2021,164
hxis,2016,136
hxis,2021,131
hxiz,2016,158
hykh,2021,221
hzvb,2021,109
iaho,2021,155
iakm,2021,132
ibyh,2016,212
icts,2021,177
idsj,2021,113
ifdy,2021,151
ifne,2021,125
igaa,2016,150
igaa,2021,152
ihak,2016,138
ihak,2021,133
ijws,2016,186
ijws,2021,170
ikmn,2021,55
ikvs,2016,134
ikvs,2021,134
ilmz,2021,204
ipcz,2021,136
iqhf,2021,120
iqte,2021,152
isbx,2021,218
isfd,2016,125
isnc,2021,102
isoz,2021,169
itdm,2016,114
itdm,2021,116
itvm,2016,171
itvm,2021,168
itxo,2021,248
iuet,2016,196
iuet,2021,180
iufq,2021,140
iuvu,2016,94
iuxl,2021,179
ivkq,2016,157
ivkq,2021,155
ivou,2016,102
ivou,2021,95
ivxg,2016,73
ivxg,2021,74
ivyz,2021,75
iwfb,2021,135
iwor,2016,131
iygz,2016,195
iygz,2021,191
jadg,2016,87
jayu,2021,77
jbhs,2016,59
jdib,2021,228
jdmf,2016,238
jdmf,2021,232
jdou,2016,202
jdou,2021,193
jepa,2016,49
jepa,2021,53
jfce,2016,77
jfms,2021,98
jfog,2016,221
jgem,2016,98
jgem,2021,100
jghc,2021,168
jgtu,2021,77
jhhu,2016,223
jhhu,2021,229
jhpj,2016,179
jhpj,2021,171
jjvb,2021,142
jkbo,2016,150
jkbo,2021,142
jkcw,2016,173
jkcw,2021,169
jkjw,2016,93
jkjw,2021,92
jlht,2021,143
jlmn,2016,176
jlmn,2021,170
jlog,2021,138
jopo,2016,197
jopp,2016,99
jopp,2021,99
jpam,2021,126
jqlo,2021,67
jrfe,2016,166
jrfe,2021,169
jrrw,2021,104
jsxg,2021,178
jtcv,2021,128
jtob,2016,130
jtob,2021,128
jurm,2016,165
jurm,2021,157
jvhs,2021,101
jwmr,2016,81
jwmr,2021,83
jwqz,2021,143
jwyv,2021,88
jysb,2016,240
jysb,2021,224
jzff,2021,170
jzzi,2021,137
kacb,2016,137
kahk,2016,193
kahk,2021,180
kals,2016,135
kari,2016,203
kari,2021,191
kasd,2016,206
kasd,2021,193
kfxi,2016,202
kfxi,2021,182
kgim,2021,148
khhu,2016,117
kixr,2016,115
kixr,2021,119
kjhq,2016,77
kjhq,2021,91
kjlz,2016,265
kjlz,2021,247
klca,2021,151
klrk,2021,174
kmba,2016,151
kmba,2021,150
kmil,2021,176
knfm,2021,141
knfu,2016,129
knmk,2021,104
koty,2016,159
koty,2021,157
koxb,2016,187
koxb,2021,177
kqmc,2021,138
kqqg,2021,139
krmm,2021,178
kthl,2021,129
kvob,2016,58
kvob,2021,63
kvxq,2016,85
kxtv,2016,130
kxtv,2021,123
kyjh,2021,150
kyrt,2016,151
kyrt,2021,151
kzen,2016,268
kzen,2021,253
kzfq,2021,131
kzpl,2021,159
lajw,2021,123
lbgj,2021,135
lbgr,2021,175
lcjt,2021,136
lcmf,2021,91
lduf,2021,151
lfco,2016,199
lfco,2021,193
lhac,2021,118
lhsk,2016,71
liga,2016,192
liga,2021,187
lkhp,2021,91
lkjr,2016,193
lkjr,2021,188
lksb,2021,179
llqj,2021,222
lmsm,2021,196
lmwv,2021,193
lqqt,2021,146
lsiw,2016,243
lsiw,2021,217
lupo,2021,167
lvsm,2016,176
lvsm,2021,161
lvxd,2021,151
lxil,2021,77
lyjp,2016,197
lyne,2016,148
lywh,2021,157
lzxj,2016,157
lzxj,2021,152
mata,2021,81
mavs,2021,214
mcjz,2021,150
mdhn,2021,90
mdpb,2021,172
mfiy,2021,211
mhoy,2016,184
mhoy,2021,172
mihj,2016,215
mjjl,2021,200
mjos,2016,132
mjos,2021,130
mmwy,2021,92
moeh,2021,77
movl,2021,221
mphz,2021,137
mpnt,2021,102
mqif,2016,63
mqko,2016,126
mqko,2021,120
mraf,2021,95
mryq,2021,134
msct,2021,116
msje,2021,89
msym,2016,70
muab,2021,163
mulj,2021,226
mulq,2021,215
muwd,2016,167
mvav,2021,173
mvmq,2021,141
mwyj,2021,84
mxav,2016,199
mxav,2021,189
mxpc,2016,185
mxpc,2021,180
nadx,2021,164
naps,2021,156
nasq,2016,256
nasq,2021,251
nbst,2021,184
ncry,2016,95
ncry,2021,103
ncym,2016,73
ncym,2021,78
ngtp,2016,251
ngtp,2021,244
ngwh,2021,197
nhgt,2021,210
nhly,2016,75
nhly,2021,80
nhmu,2021,147
niup,2016,80
nkyq,2016,133
nlpl,2021,115
nlrg,2016,130
nlrg,2021,125
nmoc,2021,179
nowf,2021,141
nqps,2016,117
nqps,2021,117
nrqf,2016,202
nrqf,2021,191
nrzb,2021,171
nsam,2021,199
nsrx,2021,178
ntly,2021,199
nufa,2016,99
nufa,2021,111
nusd,2021,90
nwdq,2016,189
nwdq,2021,174
nyau,2016,240
nyau,2021,229
nypo,2016,183
nypo,2021,185
nzcd,2016,190
nzcd,2021,166
nzov,2016,192
nzov,2021,171
nzpx,2021,152
obfs,2016,72
obfs,2021,85
obzy,2016,145
obzy,2021,143
ocsz,2016,181
ocsz,2021,153
oeap,2021,82
oebr,2016,173
oebr,2021,146
oeeb,2016,164
ogda,2016,136
ogda,2021,132
ohja,2021,144
oiuq,2021,231
ojvf,2021,85
okgd,2021,94
okrt,2021,106
olzw,2016,149
omcl,2021,198
omox,2016,90
oqeq,2016,92
oqsw,2021,235
ordh,2021,161
osvh,2016,253
osvh,2021,246
otcu,2016,107
otcu,2021,102
ousr,2021,191
ovjp,2021,196
oweu,2021,164
owop,2021,170
owwb,2016,130
oxii,2021,215
oxru,2021,205
oxwv,2021,234
oyio,2021,227
ozjo,2016,197
oznv,2016,171
oznv,2021,156
ozxv,2021,220
pabw,2021,188
palg,2021,180
papf,2021,155
pbbc,2016,179
pbbc,2021,170
pbmt,2016,58
pbmv,2016,176
pbmv,2021,167
pbnl,2021,256
pbug,2021,141
pcan,2016,252
pcan,2021,246
pcjt,2021,190
pepi,2016,173
pfid,2021,82
pfyx,2016,240
pfyx,2021,232
pgju,2016,189
pgju,2021,188
phel,2016,204
phel,2021,190
piqe,2016,121
plke,2021,193
pmoq,2021,207
poog,2016,110
poog,2021,120
popb,2016,210
ppat,2021,133
prav,2021,146
prdp,2016,196
psjf,2016,197
ptrh,2021,152
puev,2016,207
puev,2021,203
pukb,2021,145
pwtp,2016,245
pwtp,2021,249
pyua,2016,107
pyua,2021,107
pzck,2021,151
qbpq,2021,158
qedo,2016,200
qedo,2021,209
qfxq,2021,155
qfyn,2016,207
qfyn,2021,198
qghw,2016,166
qghw,2021,168
qhfg,2021,99
qiml,2016,158
qiml,2021,155
qjfa,2021,213
qjse,2016,229
qjse,2021,212
qkjs,2021,165
qksi,2016,101
qlzu,2016,166
qlzu,2021,160
qnlm,2016,133
qotf,2021,149
qqfz,2016,145
qqfz,2021,144
qsvo,2021,138
qufz,2016,170
qvhl,2016,114
qvhl,2021,108
qviu,2021,206
qvso,2016,162
qvso,2021,159
qwlr,2021,202
qwza,2021,197
qxjx,2016,40
qxkm,2021,183
qyjh,2016,203
qyjh,2021,201
qyva,2021,137
qyxv,2021,88
qzga,2021,207
rajx,2016,150
rajx,2021,143
rbnn,2016,78
rbzy,2021,123
rcdt,2016,158
rcfk,2021,200
rcqb,2021,191
rdbx,2021,130
rdqq,2021,89
rdrx,2016,201
rdrx,2021,180
rent,2021,189
rers,2016,99
rers,2021,96
rfqr,2021,140
rhiq,2016,136
rhmg,2016,185
rhmg,2021,169
rhnr,2016,226
rhnr,2021,214
rinm,2021,191
rivq,2021,137
rjjq,2021,168
rjmc,2016,193
rjmc,2021,180
rjwj,2021,119
rjwl,2016,144
rjyw,2021,79
rkcu,2021,127
rkpd,2016,124
rkpd,2021,117
rksb,2016,150
rlgp,2021,99
rlgt,2016,225
rlre,2021,136
rmgp,2021,100
rmia,2016,153
rmia,2021,141
rnxt,2016,173
rnxt,2021,170
rqiy,2021,194
rqjs,2016,97
rqjs,2021,91
rqoi,2016,157
rqxv,2021,216
rswi,2021,210
rtaw,2016,82
rtaw,2021,83
rtuj,2016,65
rtuj,2021,65
ruag,2021,157
rupk,2021,172
rutm,2016,169
rutm,2021,170
rvdb,2016,180
rvdb,2021,178
rwto,2016,161
rwto,2021,154
rxqh,2016,185
rxqh,2021,171
rxqq,2016,106
rxqq,2021,112
ryop,2021,146
rzpb,2016,148
rzwr,2016,64
saak,2021,109
sbxy,2021,133
scpt,2021,135
sctw,2016,273
sctw,2021,251
scxp,2016,198
scxp,2021,180
sdbz,2016,140
sdbz,2021,133
sdhf,2016,193
sdhf,2021,183
sdlo,2021,73
sgwt,2021,209
sitq,2021,82
sjim,2021,81
skvg,2016,199
slid,2016,89
slid,2021,96
slqb,2016,144
smdz,2016,83
smsp,2016,189
smsp,2021,172
snre,2021,139
souv,2016,168
souv,2021,160
srbg,2016,184
srbg,2021,185
srnh,2021,178
ssvl,2016,72
swnj,2016,254
swnj,2021,244
swof,2016,206
swub,2016,154
swub,2021,145
syaa,2021,159
sypj,2016,181
sypj,2021,190
syqq,2021,138
szjq,2021,136
szlj,2021,93
tbeo,2021,115
tcwy,2016,190
tcwy,2021,171
tezn,2021,107
tfwy,2016,105
tgux,2021,123
tgvx,2021,135
tgye,2021,155
tiuy,2021,147
tiwf,2016,63
tjkb,2016,227
tjkb,2021,225
tksl,2021,223
tkvp,2016,188
tlax,2021,122
tnhv,2016,135
tnhv,2021,128
tnux,2021,176
tpbs,2016,117
tpbs,2021,115
tswj,2021,161
tung,2021,217
tuul,2021,115
tuvf,2021,137
tvcs,2016,176
tvcs,2021,165
tvij,2021,148
txsy,2016,124
txsy,2021,120
tycp,2016,147
tyni,2016,196
tyni,2021,189
tzil,2016,236
tzil,2021,220
tzue,2021,147
uatm,2016,229
uatm,2021,229
ubem,2021,143
ubrb,2021,95
ufvo,2021,152
ufxt,2016,103
ugdu,2016,172
ugdu,2021,157
uggq,2016,98
uggq,2021,87
ughk,2021,120
uhyq,2016,136
uhyq,2021,139
ujlc,2016,111
ukos,2021,137
ukxl,2021,217
ulda,2021,166
umhv,2021,240
unca,2016,177
unva,2016,157
unva,2021,151
unyt,2021,193
uoaq,2021,185
uoof,2016,57
upax,2021,103
upde,2021,107
ureh,2016,98
ureh,2021,97
urjr,2021,172
urtv,2021,206
utif,2021,108
uuyl,2021,129
uvxq,2021,105
uvyp,2021,109
uxzo,2021,94
uzmp,2021,138
vajr,2021,109
vapb,2021,202
vawh,2021,164
vbvn,2016,95
vbvn,2021,97
vcee,2021,94
vddk,2016,254
vdft,2016,114
vdft,2021,111
vdgv,2016,203
vdgv,2021,193
veqc,2021,117
veyx,2016,112
veyx,2021,111
vffw,2021,187
vftd,2021,130
vgpf,2021,172
vjyp,2021,125
vkev,2016,258
vkev,2021,256
vlej,2021,64
vlnd,2016,130
vlnd,2021,123
vlob,2016,136
vlob,2021,131
vmiz,2016,233
vmiz,2021,224
vodj,2016,166
vreb,2016,160
vreb,2021,156
vrsc,2016,198
vrsc,2021,195
vrvb,2016,96
vrvb,2021,100
vsmz,2021,83
vsqo,2016,199
vsru,2016,150
vtdf,2021,117
vtgp,2021,101
vtgs,2021,153
vtrj,2021,85
vtzg,2021,185
vumt,2016,200
vvwb,2016,100
vvxr,2016,174
vvxr,2021,170
vwbd,2016,208
vwnf,2016,158
vwnf,2021,158
vwnl,2021,113
vxoc,2016,176
vxoc,2021,164
vzfk,2016,180
vzfk,2021,182
waqh,2021,203
wayl,2016,120
wbrn,2016,211
wbtj,2021,129
wbwt,2021,136
wcjk,2021,136
wfte,2016,148
wfte,2021,147
wgyl,2016,219
wgyl,2021,195
wijf,2016,163
wijf,2021,162
wjsf,2021,140
wjsv,2021,68
wkya,2016,171
wkya,2021,164
wlaz,2016,117
wlaz,2021,119
wlct,2021,128
wler,2021,130
wliy,2021,162
wlml,2021,147
wnhr,2016,171
wnxz,2016,90
worl,2016,129
wpmw,2016,147
wpmw,2021,142
wpud,2016,102
wqag,2016,175
wqag,2021,177
wqgb,2016,146
wqgb,2021,140
wqye,2016,144
wqye,2021,147
wroq,2021,256
wrvy,2016,184
wrvy,2021,182
wszb,2016,197
wszb,2021,174
wtim,2021,94
wuji,2016,71
wujj,2021,164
wuoy,2021,190
wuqv,2021,153
wuwe,2016,168
wwfr,2021,112
wwgs,2016,194
wxgv,2016,172
wxgv,2021,170
wybv,2021,139
xbth,2016,163
xdeb,2016,186
xdeb,2021,184
xdex,2016,123
xdex,2021,128
xdte,2021,194
xeru,2016,252
xeru,2021,242
xfai,2021,119
xfoz,2021,156
xhbr,2021,145
xiam,2016,183
xiam,2021,172
xivn,2021,120
xkmz,2021,143
xldo,2021,194
xluz,2016,110
xluz,2021,107
xlwr,2016,119
xlwr,2021,116
xmif,2016,153
xmif,2021,141
xnmi,2021,127
xnzl,2021,191
xoar,2016,189
xoar,2021,176
xodt,2016,214
xodt,2021,212
xojp,2021,135
xpef,2016,122
xpef,2021,127
xqaq,2021,129
xqlt,2016,85
xqru,2016,162
xqyf,2016,94
xqyf,2021,92
xrau,2016,102
xrob,2021,178
xrud,2021,131
xsco,2021,197
xslr,2021,95
xuct,2016,124
xvjy,2016,212
xvjy,2021,211
xvoz,2016,233
xvoz,2021,224
xvpa,2016,148
xvsw,2021,187
xxdj,2016,70
xxdj,2021,71
xxdn,2016,186
xxdn,2021,176
xybe,2021,174
xzwd,2021,198
yctd,2021,192
yecj,2021,227
yeeg,2016,101
yeeg,2021,98
yelv,2021,103
ygwh,2021,117
yhtb,2021,75
yihw,2021,121
yivr,2021,167
ykxc,2016,182
ylqn,2016,226
ylqn,2021,211
ylwy,2016,117
ymps,2016,182
ymps,2021,182
yqww,2021,107
yrsj,2021,200
yryc,2016,139
yryc,2021,134
ysdu,2021,89
yuct,2016,92
yuct,2021,93
yvqk,2021,106
yxcg,2016,105
yxwl,2016,95
yxwl,2021,99
yyos,2016,105
yzqu,2021,98
zalt,2021,231
zasc,2016,168
zbub,2021,164
zbux,2021,249
zcdw,2021,119
zdia,2016,225
zdia,2021,216
zdlu,2021,185
zehf,2021,102
zekc,2016,75
zfyc,2016,183
zgjn,2016,55
zgvd,2021,174
zhhg,2021,118
zicb,2016,248
zipy,2016,152
zipy,2021,151
ziql,2021,135
zkwg,2021,187
zlyc,2021,173
zmwb,2021,141
zndu,2016,258
zndu,2021,250
znpq,2016,155
znpq,2021,153
znsz,2021,195
zrmj,2016,108
zrmj,2021,105
zrna,2016,122
zrna,2021,118
zrxl,2016,146
zrxl,2021,132
zvmx,2016,65
zvmx,2021,65
zvqe,2021,91
zvut,2016,116
zvut,2021,123
zxrm,2016,82
zzez,2016,145
zzez,2021,146
zzft,2016,202
zzft,2021,175
zzhd,2021,163
