uid,year,composite_score
hljd,2021,156.27202
hmhu,2016,195.76561
hmhu,2021,175.75209
hmsc,2016,196.37018
hnmg,2016,169.34843
hnmg,2021,161.15468
hnsz,2021,184.94002
hnzv,2021,142.02783
houf,2016,206.11418
hpct,2021,147.08424
hprm,2016,111.860016
hprm,2021,105.81241
hrfo,2021,184.60127
hrrt,2016,106.938194
hrxx,2016,216.03375
hrxx,2021,206.99329
hrzx,2016,196.15094
hrzx,2021,192.42943
htga,2021,141.70166
htqm,2016,150.09065
hucq,2021,158.28236
huqj,2021,157.86397
hvjt,2021,136.65994
hvml,2016,208.77075
hvml,2021,191.27884
hvns,2021,148.30028
hwlz,2016,216.82536
hwxz,2016,157.72299
hwxz,2021,156.5412
hxis,2016,150.1507
hxis,2021,144.68224
hxiz,2016,156.27437
hykh,2021,217.45224
hzvb,2021,91.04881
iaho,2021,159.46606
iakm,2021,127.759544
ibyh,2016,196.30203
icts,2021,189.76332
idsj,2021,117.40254
ifdy,2021,157.30301
ifne,2021,155.92892
igaa,2016,162.59825
igaa,2021,161.6771
ihak,2016,158.58328
ihak,2021,152.14215
ijws,2016,188.66396
ijws,2021,173.55502
ikmn,2021,67.358055
ikvs,2016,151.82445
ikvs,2021,150.43614
ilmz,2021,212.40587
ipcz,2021,143.4572
iqhf,2021,115.11402
iqte,2021,158.68878
isbx,2021,218.30717
isfd,2016,133.67668
isnc,2021,107.836784
isoz,2021,189.03297
itdm,2016,128.52336
itdm,2021,126.448456
itvm,2016,167.61761
itvm,2021,165.51286
itxo,2021,239.03261
iuet,2016,179.8763
iuet,2021,172.04318
iufq,2021,161.52954
iuvu,2016,83.1904
iuxl,2021,179.01207
ivkq,2016,145.58923
ivkq,2021,143.58833
ivou,2016,113.178665
ivou,2021,109.175446
ivxg,2016,91.391045
ivxg,2021,92.93173
ivyz,2021,90.203674
iwfb,2021,130.17303
iwor,2016,148.79927
iygz,2016,182.31953
iygz,2021,187.17516
jadg,2016,91.37268
jayu,2021,87.58396
jbhs,2016,66.4292
jdib,2021,226.63164
jdmf,2016,224.85527
jdmf,2021,219.9289
jdou,2016,190.52486
jdou,2021,179.63103
jepa,2016,55.09403
jepa,2021,58.094498
jfce,2016,73.488434
jfms,2021,111.85864
jfog,2016,219.06354
jgem,2016,122.394165
jgem,2021,115.61882
jghc,2021,168.98792
jgtu,2021,87.62995
jhhu,2016,221.132
jhhu,2021,223.32697
jhpj,2016,200.77464
jhpj,2021,196.3616
jjvb,2021,170.31837
jkbo,2016,178.9827
jkbo,2021,172.55464
jkcw,2016,182.79982
jkcw,2021,177.02469
jkjw,2016,113.68444
jkjw,2021,111.02856
jlht,2021,155.20589
jlmn,2016,166.80672
jlmn,2021,163.23883
jlog,2021,155.1765
jopo,2016,191.37587
jopp,2016,147.53528
jopp,2021,150.7631
jpam,2021,129.0407
jqlo,2021,69.5843
jrfe,2016,176.47813
jrfe,2021,174.25002
jrrw,2021,96.107925
jsxg,2021,188.7073
jtcv,2021,133.46999
jtob,2016,133.86337
jtob,2021,131.56343
jurm,2016,151.09741
jurm,2021,151.14949
jvhs,2021,85.71552
jwmr,2016,87.73126
jwmr,2021,90.36119
jwqz,2021,136.7466
jwyv,2021,116.73014
jysb,2016,259.6876
jysb,2021,251.16687
jzff,2021,161.94252
jzzi,2021,153.26355
kacb,2016,142.3849
kahk,2016,211.83409
kahk,2021,198.99187
kals,2016,152.70177
kari,2016,210.85316
kari,2021,196.72514
kasd,2016,194.13818
kasd,2021,183.28928
kfxi,2016,207.21062
kfxi,2021,190.86101
kgim,2021,145.40712
khhu,2016,113.94141
kixr,2016,123.89415
kixr,2021,122.88739
kjhq,2016,84.399376
kjhq,2021,93.545204
kjlz,2016,253.91791
kjlz,2021,241.24161
klca,2021,160.07678
klrk,2021,177.82803
kmba,2016,153.706
kmba,2021,149.62102
kmil,2021,162.25949
knfm,2021,160.6129
knfu,2016,145.35068
knmk,2021,92.7243
koty,2016,178.49214
koty,2021,175.18689
koxb,2016,186.08784
koxb,2021,178.9446
kqmc,2021,117.59471
kqqg,2021,147.1926
krmm,2021,195.67209
kthl,2021,137.11867
kvob,2016,71.14707
kvob,2021,72.047966
kvxq,2016,97.48104
kxtv,2016,117.70267
kxtv,2021,113.498665
kyjh,2021,166.56284
kyrt,2016,152.20007
kyrt,2021,150.85097
kzen,2016,258.47742
kzen,2021,248.45924
kzfq,2021,142.68025
kzpl,2021,169.71841
lajw,2021,138.30327
lbgj,2021,130.0342
lbgr,2021,190.49261
lcjt,2021,153.87265
lcmf,2021,96.495316
lduf,2021,158.50374
lfco,2016,196.30101
lfco,2021,191.22969
lhac,2021,100.18748
lhsk,2016,59.822285
liga,2016,178.06969
liga,2021,178.24962
lkhp,2021,126.010826
lkjr,2016,194.12354
lkjr,2021,189.17683
lksb,2021,170.37686
llqj,2021,218.51923
lmsm,2021,211.15128
lmwv,2021,196.82419
lqqt,2021,140.31255
lsiw,2016,234.02246
lsiw,2021,221.05273
lupo,2021,181.76021
lvsm,2016,183.98262
lvsm,2021,170.3718
lvxd,2021,150.64359
lxil,2021,97.038635
lyjp,2016,200.6261
lyne,2016,162.7903
lywh,2021,160.337
lzxj,2016,145.37567
lzxj,2021,143.28827
mata,2021,78.679955
mavs,2021,224.5341
mcjz,2021,158.43204
mdhn,2021,100.25738
mdpb,2021,165.06897
mfiy,2021,213.86588
mhoy,2016,187.41502
mhoy,2021,170.25406
mihj,2016,219.06844
mjjl,2021,187.21783
mjos,2016,138.73914
mjos,2021,135.25917
mmwy,2021,97.12307
moeh,2021,87.26683
movl,2021,203.63803
mphz,2021,127.73356
mpnt,2021,99.69856
mqif,2016,67.56464
mqko,2016,151.7271
mqko,2021,149.31061
mraf,2021,106.1551
mryq,2021,136.90135
msct,2021,141.66272
msje,2021,84.03385
msym,2016,93.03986
muab,2021,161.29578
mulj,2021,234.76624
mulq,2021,219.72873
muwd,2016,187.2281
mvav,2021,168.82826
mvmq,2021,169.98894
mwyj,2021,116.98357
mxav,2016,201.61766
mxav,2021,194.75377
mxpc,2016,179.25998
mxpc,2021,174.19023
nadx,2021,176.79509
naps,2021,165.4206
nasq,2016,251.53973
nasq,2021,245.60901
nbst,2021,171.11658
ncry,2016,114.20934
ncry,2021,122.35688
ncym,2016,105.0438
ncym,2021,105.71109
ngtp,2016,253.14651
ngtp,2021,242.17932
ngwh,2021,212.69138
nhgt,2021,202.24428
nhly,2016,91.66986
nhly,2021,90.35101
nhmu,2021,137.39778
niup,2016,77.01683
nkyq,2016,121.017334
nlpl,2021,125.16147
nlrg,2016,138.04135
nlrg,2021,126.43412
nmoc,2021,200.73106
nowf,2021,159.31154
nqps,2016,124.25637
nqps,2021,123.31678
nrqf,2016,192.66058
nrqf,2021,183.79912
nrzb,2021,183.82784
nsam,2021,184.49446
nsrx,2021,168.52003
ntly,2021,202.62546
nufa,2016,98.62366
nufa,2021,103.37648
nusd,2021,87.52817
nwdq,2016,199.5117
nwdq,2021,188.763
nyau,2016,239.03731
nyau,2021,232.7585
nypo,2016,187.38536
nypo,2021,184.66556
nzcd,2016,200.844
nzcd,2021,182.99646
nzov,2016,205.29701
nzov,2021,189.55408
nzpx,2021,161.21
obfs,2016,93.751076
obfs,2021,103.648575
obzy,2016,135.54292
obzy,2021,134.5522
ocsz,2016,176.24045
ocsz,2021,156.14532
oeap,2021,88.81628
oebr,2016,179.03482
oebr,2021,163.18626
oeeb,2016,156.94026
ogda,2016,113.039505
ogda,2021,112.037445
ohja,2021,132.55342
oiuq,2021,227.6683
ojvf,2021,128.49861
okgd,2021,115.6002
okrt,2021,101.03937
olzw,2016,157.87776
omcl,2021,190.21718
omox,2016,98.479836
oqeq,2016,119.122696
oqsw,2021,234.68289
ordh,2021,179.40556
osvh,2016,259.0554
osvh,2021,250.47073
otcu,2016,115.35762
otcu,2021,112.06872
ousr,2021,187.65608
ovjp,2021,194.98846
oweu,2021,159.09248
owop,2021,175.59236
owwb,2016,151.66191
oxii,2021,223.04562
oxru,2021,204.47328
oxwv,2021,232.88661
oyio,2021,218.52473
ozjo,2016,195.49251
oznv,2016,167.2406
oznv,2021,159.77538
ozxv,2021,189.38985
pabw,2021,207.44806
palg,2021,191.08702
papf,2021,155.60326
pbbc,2016,187.2065
pbbc,2021,177.85703
pbmt,2016,75.715515
pbmv,2016,182.17165
pbmv,2021,172.9675
pbnl,2021,238.77087
pbug,2021,130.27242
pcan,2016,224.19582
pcan,2021,215.61923
pcjt,2021,194.6919
pepi,2016,185.51549
pfid,2021,115.429405
pfyx,2016,232.95541
pfyx,2021,225.57545
pgju,2016,175.2082
pgju,2021,173.27051
phel,2016,198.69838
phel,2021,188.12038
piqe,2016,135.2448
plke,2021,185.2032
pmoq,2021,222.84828
poog,2016,125.38501
poog,2021,131.47032
popb,2016,217.88377
ppat,2021,139.05443
prav,2021,130.06195
prdp,2016,203.2421
psjf,2016,203.27766
ptrh,2021,172.82054
puev,2016,217.91057
puev,2021,213.09296
pukb,2021,144.80077
pwtp,2016,223.68686
pwtp,2021,225.59903
pyua,2016,121.14379
pyua,2021,121.37253
pzck,2021,146.9234
qbpq,2021,159.91646
qedo,2016,213.42972
qedo,2021,216.1506
qfxq,2021,168.15863
qfyn,2016,221.62257
qfyn,2021,214.49156
qghw,2016,142.83557
qghw,2021,143.23598
qhfg,2021,116.29403
qiml,2016,166.9124
qiml,2021,162.63269
qjfa,2021,223.16359
qjse,2016,220.19307
qjse,2021,208.15729
qkjs,2021,175.73224
qksi,2016,97.71047
qlzu,2016,163.78175
qlzu,2021,157.5401
qnlm,2016,127.92524
qotf,2021,157.35182
qqfz,2016,158.94261
qqfz,2021,155.79532
qsvo,2021,163.74371
qufz,2016,180.9757
qvhl,2016,119.78815
qvhl,2021,113.780556
qviu,2021,192.70078
qvso,2016,160.84291
qvso,2021,159.70201
qwlr,2021,212.46872
qwza,2021,208.02992
qxjx,2016,61.630333
qxkm,2021,190.26378
qyjh,2016,199.13408
qyjh,2021,197.27785
qyva,2021,162.90643
qyxv,2021,83.69607
qzga,2021,209.42918
rajx,2016,172.03853
rajx,2021,166.21893
rbnn,2016,75.880356
rbzy,2021,133.38962
rcdt,2016,164.35147
rcfk,2021,209.52927
rcqb,2021,195.69824
rdbx,2021,112.12805
rdqq,2021,101.64527
rdrx,2016,203.36888
rdrx,2021,190.85083
rent,2021,171.65463
rers,2016,109.62966
rers,2021,107.059875
rfqr,2021,131.03622
rhiq,2016,146.4017
rhmg,2016,182.0022
rhmg,2021,171.78468
rhnr,2016,221.3043
rhnr,2021,212.31505
rinm,2021,184.22707
rivq,2021,135.26736
rjjq,2021,185.63582
rjmc,2016,206.6647
rjmc,2021,192.29198
rjwj,2021,123.425995
rjwl,2016,140.34738
rjyw,2021,90.18265
rkcu,2021,135.44682
rkpd,2016,121.09612
rkpd,2021,118.253944
rksb,2016,174.98895
rlgp,2021,110.72545
rlgt,2016,212.13219
rlre,2021,154.75352
rmgp,2021,138.2717
rmia,2016,169.05305
rmia,2021,158.37273
rnxt,2016,178.23091
rnxt,2021,173.65042
rqiy,2021,204.20938
rqjs,2016,124.63322
rqjs,2021,119.44138
rqoi,2016,153.35985
rqxv,2021,202.0109
rswi,2021,211.18549
rtaw,2016,102.487854
rtaw,2021,103.18829
rtuj,2016,85.873505
rtuj,2021,85.17445
ruag,2021,160.84618
rupk,2021,183.34041
rutm,2016,177.41801
rutm,2021,179.86378
rvdb,2016,200.23325
rvdb,2021,196.61311
rwto,2016,160.9738
rwto,2021,154.33174
rxqh,2016,188.87799
rxqh,2021,172.21637
rxqq,2016,101.21742
rxqq,2021,101.461876
ryop,2021,129.3862
rzpb,2016,174.17172
rzwr,2016,63.482597
saak,2021,131.28255
sbxy,2021,124.873795
scpt,2021,160.19164
sctw,2016,256.72696
sctw,2021,244.48195
scxp,2016,179.08844
scxp,2021,171.7132
sdbz,2016,144.043
sdbz,2021,141.26825
sdhf,2016,209.6225
sdhf,2021,201.4843
sdlo,2021,100.75058
sgwt,2021,198.10228
sitq,2021,104.1072
sjim,2021,108.82932
skvg,2016,202.35167
slid,2016,96.85023
slid,2021,105.25003
slqb,2016,135.15964
smdz,2016,106.74311
smsp,2016,193.54291
smsp,2021,177.18166
snre,2021,163.44695
souv,2016,164.06082
souv,2021,155.12271
srbg,2016,187.34119
srbg,2021,181.27498
srnh,2021,163.10379
ssvl,2016,112.95247
swnj,2016,273.4376
swnj,2021,262.99585
swof,2016,205.17056
swub,2016,168.54143
swub,2021,156.75656
syaa,2021,174.91876
sypj,2016,197.39435
sypj,2021,202.21054
syqq,2021,149.71252
szjq,2021,147.87337
szlj,2021,106.80179
tbeo,2021,125.317924
tcwy,2016,168.73474
tcwy,2021,157.33795
tezn,2021,127.97653
tfwy,2016,104.01063
tgux,2021,145.70436
tgvx,2021,139.2136
tgye,2021,165.92435
tiuy,2021,159.47202
tiwf,2016,48.24134
tjkb,2016,233.29045
tjkb,2021,228.5581
tksl,2021,221.94992
tkvp,2016,185.33449
tlax,2021,136.5928
tnhv,2016,149.73796
tnhv,2021,144.94333
tnux,2021,191.59833
tpbs,2016,132.46344
tpbs,2021,131.18015
tswj,2021,176.67044
tung,2021,215.66623
tuul,2021,125.02966
tuvf,2021,140.933
tvcs,2016,173.10281
tvcs,2021,160.33661
tvij,2021,170.76799
txsy,2016,141.9792
txsy,2021,137.36992
tycp,2016,132.0526
tyni,2016,199.06894
tyni,2021,189.03395
tzil,2016,240.61925
tzil,2021,230.21225
tzue,2021,151.8918
uatm,2016,229.57983
uatm,2021,225.2855
ubem,2021,124.688576
ubrb,2021,114.17803
ufvo,2021,162.88527
ufxt,2016,118.89448
ugdu,2016,178.13194
ugdu,2021,160.0639
uggq,2016,109.70445
uggq,2021,101.791435
ughk,2021,108.58413
uhyq,2016,127.015594
uhyq,2021,128.84816
ujlc,2016,120.46612
ukos,2021,166.285
ukxl,2021,208.31662
ulda,2021,181.33698
umhv,2021,234.42603
unca,2016,178.8129
unva,2016,171.57152
unva,2021,168.56792
unyt,2021,210.4907
uoaq,2021,177.54053
uoof,2016,66.76219
upax,2021,105.65233
upde,2021,119.03967
ureh,2016,112.6902
ureh,2021,110.31101
urjr,2021,173.14314
urtv,2021,210.0891
utif,2021,116.17427
uuyl,2021,116.91401
uvxq,2021,107.25268
uvyp,2021,117.66573
uxzo,2021,106.443275
uzmp,2021,146.59605
vajr,2021,121.99576
vapb,2021,198.40347
vawh,2021,166.37718
vbvn,2016,116.321365
vbvn,2021,116.95399
vcee,2021,101.859955
vddk,2016,256.22217
vdft,2016,129.61719
vdft,2021,126.61167
vdgv,2016,185.64828
vdgv,2021,179.68066
veqc,2021,139.93225
veyx,2016,140.70572
veyx,2021,137.31898
vffw,2021,180.66087
vftd,2021,140.18161
vgpf,2021,179.12149
vjyp,2021,143.14542
vkev,2016,235.99438
vkev,2021,239.36877
vlej,2021,92.09497
vlnd,2016,140.90916
vlnd,2021,137.21416
vlob,2016,153.56245
vlob,2021,150.97214
vmiz,2016,233.89055
vmiz,2021,224.02692
vodj,2016,169.75456
vreb,2016,165.95386
vreb,2021,159.8685
vrsc,2016,213.93207
vrsc,2021,204.035
vrvb,2016,102.5447
vrvb,2021,103.29359
vsmz,2021,79.16559
vsqo,2016,211.46451
vsru,2016,156.14171
vtdf,2021,121.374565
vtgp,2021,121.23245
vtgs,2021,153.83638
vtrj,2021,102.87606
vtzg,2021,190.43042
vumt,2016,194.30519
vvwb,2016,107.68641
vvxr,2016,174.81708
vvxr,2021,179.62695
vwbd,2016,185.13322
vwnf,2016,150.91476
vwnf,2021,149.26321
vwnl,2021,121.55626
vxoc,2016,173.42601
vxoc,2021,168.24626
vzfk,2016,167.607
vzfk,2021,171.44102
waqh,2021,227.35205
wayl,2016,125.41975
wbrn,2016,214.24968
wbtj,2021,126.132965
wbwt,2021,139.40854
wcjk,2021,139.00414
wfte,2016,143.83076
wfte,2021,142.0122
wgyl,2016,212.08429
wgyl,2021,193.98547
wijf,2016,165.12991
wijf,2021,158.88852
wjsf,2021,140.30984
wjsv,2021,89.52042
wkya,2016,193.99283
wkya,2021,181.53783
wlaz,2016,119.13628
wlaz,2021,121.33121
wlct,2021,142.45761
wler,2021,137.79326
wliy,2021,154.11165
wlml,2021,155.72775
wnhr,2016,167.39359
wnxz,2016,109.55301
worl,2016,125.827484
wpmw,2016,164.47849
wpmw,2021,162.28212
wpud,2016,117.91395
wqag,2016,175.87492
wqag,2021,169.57892
wqgb,2016,161.51048
wqgb,2021,154.39177
wqye,2016,149.09158
wqye,2021,148.31004
wroq,2021,248.9108
wrvy,2016,174.2306
wrvy,2021,172.86443
wszb,2016,190.0134
wszb,2021,174.0247
wtim,2021,118.63204
wuji,2016,97.0193
wujj,2021,169.63994
wuoy,2021,199.46869
wuqv,2021,157.66373
wuwe,2016,175.98546
wwfr,2021,128.14693
wwgs,2016,200.1296
wxgv,2016,180.11836
wxgv,2021,177.05455
wybv,2021,157.26952
xbth,2016,167.95503
xdeb,2016,189.56064
xdeb,2021,183.78296
xdex,2016,122.41798
xdex,2021,123.3539
xdte,2021,186.7181
xeru,2016,247.05118
xeru,2021,230.73384
xfai,2021,120.27607
xfoz,2021,170.78282
xhbr,2021,145.92583
xiam,2016,195.53928
xiam,2021,189.76122
xivn,2021,136.5045
xkmz,2021,164.6832
xldo,2021,195.06529
xluz,2016,120.46317
xluz,2021,118.818504
xlwr,2016,119.77814
xlwr,2021,119.26282
xmif,2016,158.38895
xmif,2021,151.02335
xnmi,2021,133.88826
xnzl,2021,187.33493
xoar,2016,194.4622
xoar,2021,181.81345
xodt,2016,215.41803
xodt,2021,211.91777
xojp,2021,155.55772
xpef,2016,137.02924
xpef,2021,138.22298
xqaq,2021,130.43637
xqlt,2016,93.11088
xqru,2016,181.32478
xqyf,2016,123.58412
xqyf,2021,120.756676
xrau,2016,115.96202
xrob,2021,182.16032
xrud,2021,128.11874
xsco,2021,202.18523
xslr,2021,120.06275
xuct,2016,138.19997
xvjy,2016,194.46269
xvjy,2021,187.39946
xvoz,2016,237.1466
xvoz,2021,231.8203
xvpa,2016,145.48665
xvsw,2021,202.43942
xxdj,2016,93.93418
xxdj,2021,94.07017
xxdn,2016,191.75511
xxdn,2021,183.71153
xybe,2021,168.46867
xzwd,2021,188.80278
yctd,2021,183.32245
yecj,2021,213.2291
yeeg,2016,98.158844
yeeg,2021,98.469666
yelv,2021,103.7332
ygwh,2021,114.79418
yhtb,2021,88.19929
yihw,2021,130.79092
yivr,2021,182.41129
ykxc,2016,206.21167
ylqn,2016,222.90173
ylqn,2021,213.6467
ylwy,2016,134.36212
ymps,2016,186.25832
ymps,2021,180.2951
yqww,2021,98.60994
yrsj,2021,191.33559
yryc,2016,144.78856
yryc,2021,140.88728
ysdu,2021,100.185585
yuct,2016,100.241394
yuct,2021,101.813484
yvqk,2021,107.74409
yxcg,2016,90.491356
yxwl,2016,97.726524
yxwl,2021,100.79727
yyos,2016,106.1632
yzqu,2021,98.37977
zalt,2021,229.56267
zasc,2016,182.60066
zbub,2021,162.25388
zbux,2021,242.74207
zcdw,2021,164.88802
zdia,2016,209.96053
zdia,2021,205.31566
zdlu,2021,180.14717
zehf,2021,124.614265
zekc,2016,77.30075
zfyc,2016,189.80782
zgjn,2016,52.530025
zgvd,2021,180.27112
zhhg,2021,141.6005
zicb,2016,246.25954
zipy,2016,171.55792
zipy,2021,167.39708
ziql,2021,137.43967
zkwg,2021,183.43353
zlyc,2021,168.7232
zmwb,2021,156.10281
zndu,2016,244.45432
zndu,2021,235.11172
znpq,2016,169.61728
znpq,2021,164.30173
znsz,2021,202.70901
zrmj,2016,143.098
zrmj,2021,139.71675
zrna,2016,137.30273
zrna,2021,131.82906
zrxl,2016,163.986
zrxl,2021,151.30565
zvmx,2016,80.370674
zvmx,2021,80.19803
zvqe,2021,109.791374
zvut,2016,124.083824
zvut,2021,127.56773
zxrm,2016,92.76443
zzez,2016,150.19131
zzez,2021,150.78758
zzft,2016,209.8782
zzft,2021,188.32303
zzhd,2021,156.63176
