uid,year,composite_score
gsle,2021,180
gtid,2021,150
gtsi,2016,168
gtwq,2016,224
gtwq,2021,214
gujd,2021,210
gvuk,2021,159
gxrs,2016,176
gxrs,2021,174
gyic,2021,227
gzme,2016,240
gzme,2021,220
hadg,2021,127
hann,2021,149
hcfv,2021,106
hctt,2021,162
hcvq,2021,123
hdek,2016,253
hdek,2021,245
hdpk,2016,181
hdpk,2021,168
hdzt,2016,266
hfzd,2021,100
hgxc,2021,116
hivo,2016,157
hivo,2021,156
hjaq,2016,78
hjaq,2021,79
hjif,2016,182
hjif,2021,172
hkra,2021,81
hkti,2016,138
hkti,2021,139
hljd,2016,150
hljd,2021,144
hmhu,2016,233
hmhu,2021,222
hmsc,2016,198
hnmg,2016,159
hnmg,2021,146
hnsz,2021,176
hnzv,2021,122
houf,2016,189
hpct,2021,152
hprm,2016,103
hprm,2021,102
hrfo,2021,201
hrrt,2016,81
hrxx,2016,215
hrxx,2021,203
hrzx,2016,204
hrzx,2021,195
htga,2021,163
htqm,2016,146
hucq,2021,170
huqj,2021,140
hvjt,2021,123
hvml,2016,224
hvml,2021,210
hvns,2021,121
hwlz,2016,214
hwxz,2016,165
hwxz,2021,162
hxis,2016,137
hxis,2021,135
hxiz,2016,197
hykh,2021,222
hzvb,2021,94
iaho,2021,151
iakm,2021,133
ibyh,2016,213
icts,2021,173
idsj,2021,108
ifdy,2021,151
ifne,2021,132
igaa,2016,164
igaa,2021,163
ihak,2016,142
ihak,2021,138
ijws,2016,195
ijws,2021,179
ikmn,2021,29
ikvs,2016,163
ikvs,2021,163
ilmz,2021,195
ipcz,2021,132
iqhf,2021,138
iqte,2021,154
isbx,2021,217
isfd,2016,123
isnc,2021,90
isoz,2021,177
itdm,2016,109
itdm,2021,110
itvm,2016,176
itvm,2021,173
itxo,2021,238
iuet,2016,174
iuet,2021,170
iufq,2021,149
iuvu,2016,68
iuxl,2021,181
ivkq,2016,176
ivkq,2021,170
ivou,2016,99
ivou,2021,93
ivxg,2016,71
ivxg,2021,73
ivyz,2021,88
iwfb,2021,119
iwor,2016,140
iygz,2016,201
iygz,2021,193
jadg,2016,89
jayu,2021,92
jbhs,2016,69
jdib,2021,250
jdmf,2016,233
jdmf,2021,222
jdou,2016,203
jdou,2021,197
jepa,2016,43
jepa,2021,50
jfce,2016,72
jfms,2021,104
jfog,2016,208
jgem,2016,138
jgem,2021,135
jghc,2021,175
jgtu,2021,83
jhhu,2016,214
jhhu,2021,204
jhpj,2016,209
jhpj,2021,196
jjvb,2021,138
jkbo,2016,174
jkbo,2021,159
jkcw,2016,172
jkcw,2021,154
jkjw,2016,102
jkjw,2021,96
jlht,2021,151
jlmn,2016,164
jlmn,2021,158
jlog,2021,141
jopo,2016,208
jopp,2016,94
jopp,2021,101
jpam,2021,92
jqlo,2021,80
jrfe,2016,174
jrfe,2021,171
jrrw,2021,78
jsxg,2021,175
jtcv,2021,131
jtob,2016,150
jtob,2021,144
jurm,2016,165
jurm,2021,162
jvhs,2021,117
jwmr,2016,66
jwmr,2021,70
jwqz,2021,125
jwyv,2021,78
jysb,2016,261
jysb,2021,245
jzff,2021,179
jzzi,2021,148
kacb,2016,107
kahk,2016,194
kahk,2021,174
kals,2016,146
kari,2016,192
kari,2021,180
kasd,2016,199
kasd,2021,186
kfxi,2016,193
kfxi,2021,172
kgim,2021,140
khhu,2016,105
kixr,2016,119
kixr,2021,119
kjhq,2016,70
kjhq,2021,81
kjlz,2016,254
kjlz,2021,240
klca,2021,151
klrk,2021,174
kmba,2016,140
kmba,2021,149
kmil,2021,172
knfm,2021,161
knfu,2016,127
knmk,2021,97
koty,2016,159
koty,2021,159
koxb,2016,191
koxb,2021,187
kqmc,2021,135
kqqg,2021,124
krmm,2021,180
kthl,2021,135
kvob,2016,62
kvob,2021,66
kvxq,2016,90
kxtv,2016,108
kxtv,2021,105
kyjh,2021,158
kyrt,2016,110
kyrt,2021,108
kzen,2016,275
kzen,2021,264
kzfq,2021,115
kzpl,2021,176
lajw,2021,119
lbgj,2021,146
lbgr,2021,177
lcjt,2021,121
lcmf,2021,122
lduf,2021,147
lfco,2016,184
lfco,2021,181
lhac,2021,89
lhsk,2016,30
liga,2016,194
liga,2021,196
lkhp,2021,102
lkjr,2016,200
lkjr,2021,189
lksb,2021,179
llqj,2021,219
lmsm,2021,197
lmwv,2021,189
lqqt,2021,134
lsiw,2016,249
lsiw,2021,238
lupo,2021,167
lvsm,2016,169
lvsm,2021,158
lvxd,2021,158
lxil,2021,82
lyjp,2016,192
lyne,2016,147
lywh,2021,157
lzxj,2016,142
lzxj,2021,141
mata,2021,92
mavs,2021,222
mcjz,2021,141
mdhn,2021,76
mdpb,2021,179
mfiy,2021,200
mhoy,2016,193
mhoy,2021,186
mihj,2016,231
mjjl,2021,183
mjos,2016,115
mjos,2021,108
mmwy,2021,69
moeh,2021,70
movl,2021,222
mphz,2021,130
mpnt,2021,88
mqif,2016,69
mqko,2016,133
mqko,2021,132
mraf,2021,86
mryq,2021,120
msct,2021,130
msje,2021,66
msym,2016,72
muab,2021,157
mulj,2021,247
mulq,2021,226
muwd,2016,163
mvav,2021,164
mvmq,2021,156
mwyj,2021,108
mxav,2016,204
mxav,2021,193
mxpc,2016,177
mxpc,2021,173
nadx,2021,159
naps,2021,165
nasq,2016,253
nasq,2021,240
nbst,2021,173
ncry,2016,77
ncry,2021,81
ncym,2016,81
ncym,2021,84
ngtp,2016,258
ngtp,2021,242
ngwh,2021,211
nhgt,2021,196
nhly,2016,85
nhly,2021,89
nhmu,2021,146
niup,2016,74
nkyq,2016,131
nlpl,2021,107
nlrg,2016,119
nlrg,2021,114
nmoc,2021,190
nowf,2021,137
nqps,2016,105
nqps,2021,105
nrqf,2016,206
nrqf,2021,191
nrzb,2021,199
nsam,2021,194
nsrx,2021,205
ntly,2021,200
nufa,2016,100
nufa,2021,103
nusd,2021,97
nwdq,2016,206
nwdq,2021,190
nyau,2016,241
nyau,2021,238
nypo,2016,183
nypo,2021,187
nzcd,2016,199
nzcd,2021,177
nzov,2016,184
nzov,2021,180
nzpx,2021,154
obfs,2016,72
obfs,2021,79
obzy,2016,141
obzy,2021,140
ocsz,2016,173
ocsz,2021,163
oeap,2021,63
oebr,2016,172
oebr,2021,154
oeeb,2016,174
ogda,2016,121
ogda,2021,118
ohja,2021,132
oiuq,2021,226
ojvf,2021,93
okgd,2021,76
okrt,2021,87
olzw,2016,159
omcl,2021,185
omox,2016,76
oqeq,2016,112
oqsw,2021,226
ordh,2021,166
osvh,2016,252
osvh,2021,239
otcu,2016,102
otcu,2021,99
ousr,2021,194
ovjp,2021,205
oweu,2021,163
owop,2021,184
owwb,2016,126
oxii,2021,222
oxru,2021,215
oxwv,2021,244
oyio,2021,225
ozjo,2016,200
oznv,2016,190
oznv,2021,179
ozxv,2021,177
pabw,2021,194
palg,2021,171
papf,2021,159
pbbc,2016,176
pbbc,2021,164
pbmt,2016,84
pbmv,2016,183
pbmv,2021,172
pbnl,2021,241
pbug,2021,137
pcan,2016,256
pcan,2021,249
pcjt,2021,177
pepi,2016,184
pfid,2021,96
pfyx,2016,248
pfyx,2021,242
pgju,2016,188
pgju,2021,191
phel,2016,197
phel,2021,188
piqe,2016,123
plke,2021,203
pmoq,2021,208
poog,2016,120
poog,2021,124
popb,2016,224
ppat,2021,141
prav,2021,151
prdp,2016,187
psjf,2016,210
ptrh,2021,144
puev,2016,217
puev,2021,209
pukb,2021,137
pwtp,2016,256
pwtp,2021,248
pyua,2016,87
pyua,2021,93
pzck,2021,145
qbpq,2021,166
qedo,2016,212
qedo,2021,204
qfxq,2021,158
qfyn,2016,206
qfyn,2021,199
qghw,2016,163
qghw,2021,164
qhfg,2021,91
qiml,2016,161
qiml,2021,160
qjfa,2021,215
qjse,2016,235
qjse,2021,223
qkjs,2021,160
qksi,2016,46
qlzu,2016,181
qlzu,2021,174
qnlm,2016,114
qotf,2021,149
qqfz,2016,155
qqfz,2021,143
qsvo,2021,132
qufz,2016,168
qvhl,2016,112
qvhl,2021,102
qviu,2021,219
qvso,2016,162
qvso,2021,164
qwlr,2021,190
qwza,2021,196
qxjx,2016,49
qxkm,2021,204
qyjh,2016,200
qyjh,2021,193
qyva,2021,142
qyxv,2021,73
qzga,2021,211
rajx,2016,146
rajx,2021,140
rbnn,2016,36
rbzy,2021,112
rcdt,2016,134
rcfk,2021,209
rcqb,2021,184
rdbx,2021,96
rdqq,2021,78
rdrx,2016,198
rdrx,2021,191
rent,2021,196
rers,2016,86
rers,2021,78
rfqr,2021,161
rhiq,2016,127
rhmg,2016,182
rhmg,2021,173
rhnr,2016,233
rhnr,2021,224
rinm,2021,177
rivq,2021,126
rjjq,2021,191
rjmc,2016,188
rjmc,2021,179
rjwj,2021,111
rjwl,2016,116
rjyw,2021,72
rkcu,2021,102
rkpd,2016,105
rkpd,2021,98
rksb,2016,154
rlgp,2021,115
rlgt,2016,213
rlre,2021,143
rmgp,2021,123
rmia,2016,167
rmia,2021,152
rnxt,2016,172
rnxt,2021,167
rqiy,2021,185
rqjs,2016,112
rqjs,2021,112
rqoi,2016,163
rqxv,2021,218
rswi,2021,213
rtaw,2016,109
rtaw,2021,111
rtuj,2016,77
rtuj,2021,82
ruag,2021,162
rupk,2021,190
rutm,2016,166
rutm,2021,161
rvdb,2016,185
rvdb,2021,187
rwto,2016,162
rwto,2021,157
rxqh,2016,184
rxqh,2021,163
rxqq,2016,114
rxqq,2021,112
ryop,2021,139
rzpb,2016,151
rzwr,2016,51
saak,2021,100
sbxy,2021,135
scpt,2021,151
sctw,2016,273
sctw,2021,255
scxp,2016,190
scxp,2021,181
sdbz,2016,129
sdbz,2021,126
sdhf,2016,189
sdhf,2021,181
sdlo,2021,83
sgwt,2021,209
sitq,2021,83
sjim,2021,91
skvg,2016,196
slid,2016,116
slid,2021,129
slqb,2016,132
smdz,2016,84
smsp,2016,168
smsp,2021,152
snre,2021,146
souv,2016,180
souv,2021,170
srbg,2016,188
srbg,2021,182
srnh,2021,180
ssvl,2016,84
swnj,2016,259
swnj,2021,248
swof,2016,207
swub,2016,157
swub,2021,132
syaa,2021,142
sypj,2016,205
sypj,2021,200
syqq,2021,141
szjq,2021,141
szlj,2021,115
tbeo,2021,125
tcwy,2016,181
tcwy,2021,171
tezn,2021,121
tfwy,2016,124
tgux,2021,121
tgvx,2021,119
tgye,2021,165
tiuy,2021,161
tiwf,2016,52
tjkb,2016,225
tjkb,2021,214
tksl,2021,246
tkvp,2016,189
tlax,2021,118
tnhv,2016,114
tnhv,2021,115
tnux,2021,196
tpbs,2016,116
tpbs,2021,102
tswj,2021,155
tung,2021,224
tuul,2021,107
tuvf,2021,148
tvcs,2016,173
tvcs,2021,156
tvij,2021,150
txsy,2016,132
txsy,2021,121
tycp,2016,125
tyni,2016,188
tyni,2021,180
tzil,2016,251
tzil,2021,242
tzue,2021,130
uatm,2016,234
uatm,2021,229
ubem,2021,129
ubrb,2021,78
ufvo,2021,166
ufxt,2016,107
ugdu,2016,187
ugdu,2021,167
uggq,2016,99
uggq,2021,95
ughk,2021,119
uhyq,2016,139
uhyq,2021,134
ujlc,2016,105
ukos,2021,130
ukxl,2021,200
ulda,2021,170
umhv,2021,229
unca,2016,175
unva,2016,156
unva,2021,144
unyt,2021,220
uoaq,2021,195
uoof,2016,51
upax,2021,90
upde,2021,100
ureh,2016,92
ureh,2021,92
urjr,2021,144
urtv,2021,214
utif,2021,124
uuyl,2021,107
uvxq,2021,99
uvyp,2021,110
uxzo,2021,94
uzmp,2021,157
vajr,2021,113
vapb,2021,204
vawh,2021,177
vbvn,2016,100
vbvn,2021,104
vcee,2021,74
vddk,2016,270
vdft,2016,111
vdft,2021,109
vdgv,2016,194
vdgv,2021,184
veqc,2021,136
veyx,2016,124
veyx,2021,117
vffw,2021,196
vftd,2021,101
vgpf,2021,170
vjyp,2021,114
vkev,2016,254
vkev,2021,245
vlej,2021,87
vlnd,2016,139
vlnd,2021,127
vlob,2016,129
vlob,2021,123
vmiz,2016,215
vmiz,2021,199
vodj,2016,191
vreb,2016,155
vreb,2021,147
vrsc,2016,220
vrsc,2021,209
vrvb,2016,115
vrvb,2021,115
vsmz,2021,73
vsqo,2016,215
vsru,2016,155
vtdf,2021,123
vtgp,2021,116
vtgs,2021,152
vtrj,2021,103
vtzg,2021,197
vumt,2016,193
vvwb,2016,100
vvxr,2016,173
vvxr,2021,167
vwbd,2016,206
vwnf,2016,146
vwnf,2021,146
vwnl,2021,121
vxoc,2016,177
vxoc,2021,171
vzfk,2016,184
vzfk,2021,189
waqh,2021,210
wayl,2016,109
wbrn,2016,204
wbtj,2021,122
wbwt,2021,138
wcjk,2021,129
wfte,2016,139
wfte,2021,136
wgyl,2016,213
wgyl,2021,201
wijf,2016,164
wijf,2021,162
wjsf,2021,144
wjsv,2021,78
wkya,2016,178
wkya,2021,169
wlaz,2016,96
wlaz,2021,101
wlct,2021,134
wler,2021,136
wliy,2021,152
wlml,2021,128
wnhr,2016,173
wnxz,2016,99
worl,2016,137
wpmw,2016,147
wpmw,2021,139
wpud,2016,97
wqag,2016,177
wqag,2021,171
wqgb,2016,151
wqgb,2021,139
wqye,2016,149
wqye,2021,147
wroq,2021,246
wrvy,2016,162
wrvy,2021,160
wszb,2016,213
wszb,2021,193
wtim,2021,123
wuji,2016,80
wujj,2021,172
wuoy,2021,183
wuqv,2021,136
wuwe,2016,174
wwfr,2021,108
wwgs,2016,202
wxgv,2016,169
wxgv,2021,160
wybv,2021,159
xbth,2016,152
xdeb,2016,191
xdeb,2021,186
xdex,2016,116
xdex,2021,123
xdte,2021,183
xeru,2016,246
xeru,2021,235
xfai,2021,97
xfoz,2021,180
xhbr,2021,159
xiam,2016,195
xiam,2021,189
xivn,2021,118
xkmz,2021,129
xldo,2021,205
xluz,2016,107
xluz,2021,105
xlwr,2016,126
xlwr,2021,121
xmif,2016,173
xmif,2021,161
xnmi,2021,114
xnzl,2021,177
xoar,2016,170
xoar,2021,156
xodt,2016,215
xodt,2021,205
xojp,2021,134
xpef,2016,134
xpef,2021,133
xqaq,2021,120
xqlt,2016,71
xqru,2016,171
xqyf,2016,95
xqyf,2021,99
xrau,2016,106
xrob,2021,176
xrud,2021,123
xsco,2021,207
xslr,2021,73
xuct,2016,138
xvjy,2016,213
xvjy,2021,212
xvoz,2016,220
xvoz,2021,213
xvpa,2016,156
xvsw,2021,189
xxdj,2016,71
xxdj,2021,74
xxdn,2016,190
xxdn,2021,181
xybe,2021,174
xzwd,2021,231
yctd,2021,185
yecj,2021,218
yeeg,2016,101
yeeg,2021,99
yelv,2021,112
ygwh,2021,98
yhtb,2021,107
yihw,2021,103
yivr,2021,167
ykxc,2016,191
ylqn,2016,219
ylqn,2021,212
ylwy,2016,144
ymps,2016,200
ymps,2021,192
yqww,2021,110
yrsj,2021,194
yryc,2016,136
yryc,2021,135
ysdu,2021,94
yuct,2016,112
yuct,2021,121
yvqk,2021,118
yxcg,2016,94
yxwl,2016,73
yxwl,2021,76
yyos,2016,86
yzqu,2021,79
zalt,2021,245
zasc,2016,169
zbub,2021,164
zbux,2021,249
zcdw,2021,136
zdia,2016,229
zdia,2021,220
zdlu,2021,175
zehf,2021,92
zekc,2016,75
zfyc,2016,165
zgjn,2016,43
zgvd,2021,184
zhhg,2021,120
zicb,2016,275
zipy,2016,147
zipy,2021,146
ziql,2021,128
zkwg,2021,179
zlyc,2021,171
zmwb,2021,136
zndu,2016,261
zndu,2021,251
znpq,2016,167
znpq,2021,160
znsz,2021,184
zrmj,2016,113
zrmj,2021,101
zrna,2016,111
zrna,2021,106
zrxl,2016,157
zrxl,2021,142
zvmx,2016,69
zvmx,2021,71
zvqe,2021,86
zvut,2016,101
zvut,2021,108
zxrm,2016,72
zzez,2016,156
zzez,2021,155
zzft,2016,199
zzft,2021,179
zzhd,2021,165
