uid,year,composite_score
hjaq,2021,91
hjif,2016,187
hjif,2021,170
hkra,2021,100
hkti,2016,148
hkti,2021,153
hljd,2016,156
hljd,2021,154
hmhu,2016,222
hmhu,2021,202
hmsc,2016,212
hnmg,2016,145
hnmg,2021,142
hnsz,2021,178
hnzv,2021,130
houf,2016,195
hpct,2021,162
hprm,2016,105
hprm,2021,97
hrfo,2021,203
hrrt,2016,95
hrxx,2016,230
hrxx,2021,225
hrzx,2016,210
hrzx,2021,192
htga,2021,152
htqm,2016,125
hucq,2021,178
huqj,2021,167
hvjt,2021,141
hvml,2016,224
hvml,2021,204
hvns,2021,129
hwlz,2016,232
hwxz,2016,163
hwxz,2021,158
hxis,2016,132
hxis,2021,124
hxiz,2016,182
hykh,2021,213
hzvb,2021,98
iaho,2021,154
iakm,2021,117
ibyh,2016,199
icts,2021,160
idsj,2021,92
ifdy,2021,150
ifne,2021,154
igaa,2016,149
igaa,2021,149
ihak,2016,149
ihak,2021,139
ijws,2016,182
ijws,2021,170
ikmn,2021,41
ikvs,2016,144
ikvs,2021,150
ilmz,2021,192
ipcz,2021,137
iqhf,2021,117
iqte,2021,155
isbx,2021,204
isfd,2016,112
isnc,2021,87
isoz,2021,180
itdm,2016,123
itdm,2021,129
itvm,2016,188
itvm,2021,185
itxo,2021,238
iuet,2016,178
iuet,2021,177
iufq,2021,142
iuvu,2016,56
iuxl,2021,193
ivkq,2016,156
ivkq,2021,152
ivou,2016,94
ivou,2021,85
ivxg,2016,64
ivxg,2021,68
ivyz,2021,55
iwfb,2021,128
iwor,2016,144
iygz,2016,201
iygz,2021,205
jadg,2016,87
jayu,2021,88
jbhs,2016,59
jdib,2021,228
jdmf,2016,236
jdmf,2021,237
jdou,2016,200
jdou,2021,190
jepa,2016,62
jepa,2021,57
jfce,2016,71
jfms,2021,96
jfog,2016,224
jgem,2016,119
jgem,2021,121
jghc,2021,188
jgtu,2021,78
jhhu,2016,237
jhhu,2021,231
jhpj,2016,174
jhpj,2021,157
jjvb,2021,139
jkbo,2016,168
jkbo,2021,160
jkcw,2016,173
jkcw,2021,158
jkjw,2016,120
jkjw,2021,111
jlht,2021,145
jlmn,2016,174
jlmn,2021,170
jlog,2021,136
jopo,2016,203
jopp,2016,100
jopp,2021,111
jpam,2021,124
jqlo,2021,81
jrfe,2016,137
jrfe,2021,134
jrrw,2021,102
jsxg,2021,175
jtcv,2021,121
jtob,2016,134
jtob,2021,125
jurm,2016,163
jurm,2021,163
jvhs,2021,97
jwmr,2016,79
jwmr,2021,78
jwqz,2021,136
jwyv,2021,85
jysb,2016,254
jysb,2021,236
jzff,2021,185
jzzi,2021,148
kacb,2016,133
kahk,2016,190
kahk,2021,190
kals,2016,125
kari,2016,207
kari,2021,190
kasd,2016,192
kasd,2021,189
kfxi,2016,211
kfxi,2021,192
kgim,2021,133
khhu,2016,100
kixr,2016,129
kixr,2021,128
kjhq,2016,64
kjhq,2021,73
kjlz,2016,256
kjlz,2021,229
klca,2021,148
klrk,2021,162
kmba,2016,139
kmba,2021,129
kmil,2021,168
knfm,2021,155
knfu,2016,120
knmk,2021,106
koty,2016,147
koty,2021,146
koxb,2016,199
koxb,2021,176
kqmc,2021,145
kqqg,2021,142
krmm,2021,189
kthl,2021,122
kvob,2016,71
kvob,2021,70
kvxq,2016,82
kxtv,2016,121
kxtv,2021,120
kyjh,2021,167
kyrt,2016,155
kyrt,2021,156
kzen,2016,276
kzen,2021,264
kzfq,2021,129
kzpl,2021,177
lajw,2021,119
lbgj,2021,145
lbgr,2021,192
lcjt,2021,153
lcmf,2021,92
lduf,2021,145
lfco,2016,199
lfco,2021,196
lhac,2021,87
lhsk,2016,38
liga,2016,174
liga,2021,174
lkhp,2021,89
lkjr,2016,184
lkjr,2021,186
lksb,2021,153
llqj,2021,208
lmsm,2021,199
lmwv,2021,200
lqqt,2021,152
lsiw,2016,229
lsiw,2021,211
lupo,2021,174
lvsm,2016,177
lvsm,2021,167
lvxd,2021,163
lxil,2021,70
lyjp,2016,220
lyne,2016,151
lywh,2021,157
lzxj,2016,168
lzxj,2021,163
mata,2021,80
mavs,2021,212
mcjz,2021,158
mdhn,2021,87
mdpb,2021,180
mfiy,2021,228
mhoy,2016,182
mhoy,2021,173
mihj,2016,250
mjjl,2021,197
mjos,2016,117
mjos,2021,114
mmwy,2021,95
moeh,2021,81
movl,2021,215
mphz,2021,142
mpnt,2021,84
mqif,2016,70
mqko,2016,147
mqko,2021,134
mraf,2021,72
mryq,2021,134
msct,2021,118
msje,2021,69
msym,2016,74
muab,2021,168
mulj,2021,233
mulq,2021,212
muwd,2016,166
mvav,2021,164
mvmq,2021,134
mwyj,2021,74
mxav,2016,195
mxav,2021,187
mxpc,2016,181
mxpc,2021,173
nadx,2021,171
naps,2021,129
nasq,2016,258
nasq,2021,259
nbst,2021,166
ncry,2016,91
ncry,2021,105
ncym,2016,79
ncym,2021,80
ngtp,2016,250
ngtp,2021,236
ngwh,2021,200
nhgt,2021,199
nhly,2016,74
nhly,2021,75
nhmu,2021,146
niup,2016,51
nkyq,2016,124
nlpl,2021,114
nlrg,2016,132
nlrg,2021,116
nmoc,2021,215
nowf,2021,134
nqps,2016,119
nqps,2021,120
nrqf,2016,207
nrqf,2021,206
nrzb,2021,181
nsam,2021,194
nsrx,2021,201
ntly,2021,199
nufa,2016,110
nufa,2021,119
nusd,2021,84
nwdq,2016,212
nwdq,2021,205
nyau,2016,234
nyau,2021,228
nypo,2016,178
nypo,2021,182
nzcd,2016,202
nzcd,2021,182
nzov,2016,203
nzov,2021,183
nzpx,2021,141
obfs,2016,73
obfs,2021,90
obzy,2016,165
obzy,2021,170
ocsz,2016,182
ocsz,2021,166
oeap,2021,64
oebr,2016,168
oebr,2021,152
oeeb,2016,156
ogda,2016,140
ogda,2021,140
ohja,2021,143
oiuq,2021,224
ojvf,2021,106
okgd,2021,82
okrt,2021,80
olzw,2016,134
omcl,2021,179
omox,2016,87
oqeq,2016,104
oqsw,2021,233
ordh,2021,185
osvh,2016,245
osvh,2021,230
otcu,2016,104
otcu,2021,93
ousr,2021,203
ovjp,2021,223
oweu,2021,178
owop,2021,169
owwb,2016,106
oxii,2021,209
oxru,2021,218
oxwv,2021,228
oyio,2021,219
ozjo,2016,190
oznv,2016,190
oznv,2021,176
ozxv,2021,197
pabw,2021,183
palg,2021,176
papf,2021,154
pbbc,2016,188
pbbc,2021,180
pbmt,2016,62
pbmv,2016,179
pbmv,2021,163
pbnl,2021,251
pbug,2021,135
pcan,2016,236
pcan,2021,223
pcjt,2021,189
pepi,2016,163
pfid,2021,89
pfyx,2016,274
pfyx,2021,262
pgju,2016,192
pgju,2021,200
phel,2016,200
phel,2021,187
piqe,2016,101
plke,2021,203
pmoq,2021,213
poog,2016,94
poog,2021,108
popb,2016,204
ppat,2021,126
prav,2021,143
prdp,2016,203
psjf,2016,240
ptrh,2021,177
puev,2016,199
puev,2021,198
pukb,2021,144
pwtp,2016,254
pwtp,2021,257
pyua,2016,110
pyua,2021,109
pzck,2021,182
qbpq,2021,155
qedo,2016,206
qedo,2021,208
qfxq,2021,141
qfyn,2016,212
qfyn,2021,206
qghw,2016,177
qghw,2021,184
qhfg,2021,105
qiml,2016,135
qiml,2021,144
qjfa,2021,215
qjse,2016,228
qjse,2021,211
qkjs,2021,173
qksi,2016,65
qlzu,2016,181
qlzu,2021,176
qnlm,2016,112
qotf,2021,155
qqfz,2016,156
qqfz,2021,149
qsvo,2021,148
qufz,2016,179
qvhl,2016,85
qvhl,2021,85
qviu,2021,205
qvso,2016,165
qvso,2021,169
qwlr,2021,218
qwza,2021,191
qxjx,2016,31
qxkm,2021,161
qyjh,2016,215
qyjh,2021,208
qyva,2021,157
qyxv,2021,79
qzga,2021,212
rajx,2016,151
rajx,2021,136
rbnn,2016,100
rbzy,2021,114
rcdt,2016,146
rcfk,2021,215
rcqb,2021,187
rdbx,2021,133
rdqq,2021,69
rdrx,2016,191
rdrx,2021,175
rent,2021,193
rers,2016,113
rers,2021,113
rfqr,2021,150
rhiq,2016,122
rhmg,2016,186
rhmg,2021,173
rhnr,2016,240
rhnr,2021,237
rinm,2021,185
rivq,2021,130
rjjq,2021,180
rjmc,2016,200
rjmc,2021,201
rjwj,2021,106
rjwl,2016,120
rjyw,2021,87
rkcu,2021,124
rkpd,2016,104
rkpd,2021,99
rksb,2016,158
rlgp,2021,106
rlgt,2016,215
rlre,2021,130
rmgp,2021,100
rmia,2016,183
rmia,2021,163
rnxt,2016,188
rnxt,2021,187
rqiy,2021,196
rqjs,2016,126
rqjs,2021,112
rqoi,2016,173
rqxv,2021,206
rswi,2021,214
rtaw,2016,80
rtaw,2021,74
rtuj,2016,80
rtuj,2021,76
ruag,2021,173
rupk,2021,167
rutm,2016,170
rutm,2021,172
rvdb,2016,204
rvdb,2021,186
rwto,2016,173
rwto,2021,161
rxqh,2016,180
rxqh,2021,167
rxqq,2016,107
rxqq,2021,120
ryop,2021,138
rzpb,2016,164
rzwr,2016,48
saak,2021,111
sbxy,2021,128
scpt,2021,152
sctw,2016,281
sctw,2021,264
scxp,2016,225
scxp,2021,207
sdbz,2016,141
sdbz,2021,141
sdhf,2016,188
sdhf,2021,181
sdlo,2021,59
sgwt,2021,207
sitq,2021,100
sjim,2021,82
skvg,2016,208
slid,2016,91
slid,2021,100
slqb,2016,125
smdz,2016,85
smsp,2016,186
smsp,2021,166
snre,2021,140
souv,2016,184
souv,2021,168
srbg,2016,190
srbg,2021,182
srnh,2021,185
ssvl,2016,98
swnj,2016,251
swnj,2021,236
swof,2016,213
swub,2016,173
swub,2021,156
syaa,2021,127
sypj,2016,218
sypj,2021,215
syqq,2021,131
szjq,2021,143
szlj,2021,111
tbeo,2021,126
tcwy,2016,177
tcwy,2021,168
tezn,2021,106
tfwy,2016,85
tgux,2021,117
tgvx,2021,124
tgye,2021,160
tiuy,2021,159
tiwf,2016,41
tjkb,2016,228
tjkb,2021,208
tksl,2021,244
tkvp,2016,218
tlax,2021,112
tnhv,2016,103
tnhv,2021,97
tnux,2021,195
tpbs,2016,116
tpbs,2021,123
tswj,2021,161
tung,2021,230
tuul,2021,113
tuvf,2021,143
tvcs,2016,170
tvcs,2021,157
tvij,2021,157
txsy,2016,120
txsy,2021,110
tycp,2016,128
tyni,2016,185
tyni,2021,179
tzil,2016,252
tzil,2021,241
tzue,2021,153
uatm,2016,240
uatm,2021,240
ubem,2021,161
ubrb,2021,99
ufvo,2021,166
ufxt,2016,106
ugdu,2016,184
ugdu,2021,164
uggq,2016,118
uggq,2021,111
ughk,2021,99
uhyq,2016,130
uhyq,2021,138
ujlc,2016,105
ukos,2021,143
ukxl,2021,237
ulda,2021,174
umhv,2021,222
unca,2016,171
unva,2016,171
unva,2021,152
unyt,2021,214
uoaq,2021,184
uoof,2016,60
upax,2021,86
upde,2021,98
ureh,2016,100
ureh,2021,96
urjr,2021,176
urtv,2021,211
utif,2021,104
uuyl,2021,115
uvxq,2021,94
uvyp,2021,124
uxzo,2021,101
uzmp,2021,143
vajr,2021,111
vapb,2021,189
vawh,2021,163
vbvn,2016,102
vbvn,2021,110
vcee,2021,104
vddk,2016,267
vdft,2016,116
vdft,2021,109
vdgv,2016,194
vdgv,2021,174
veqc,2021,117
veyx,2016,125
veyx,2021,122
vffw,2021,184
vftd,2021,107
vgpf,2021,189
vjyp,2021,122
vkev,2016,237
vkev,2021,234
vlej,2021,62
vlnd,2016,128
vlnd,2021,124
vlob,2016,131
vlob,2021,135
vmiz,2016,224
vmiz,2021,216
vodj,2016,187
vreb,2016,138
vreb,2021,135
vrsc,2016,212
vrsc,2021,196
vrvb,2016,91
vrvb,2021,96
vsmz,2021,82
vsqo,2016,202
vsru,2016,152
vtdf,2021,129
vtgp,2021,99
vtgs,2021,166
vtrj,2021,84
vtzg,2021,164
vumt,2016,202
vvwb,2016,107
vvxr,2016,169
vvxr,2021,172
vwbd,2016,177
vwnf,2016,158
vwnf,2021,153
vwnl,2021,128
vxoc,2016,180
vxoc,2021,169
vzfk,2016,173
vzfk,2021,178
waqh,2021,208
wayl,2016,106
wbrn,2016,206
wbtj,2021,116
wbwt,2021,118
wcjk,2021,124
wfte,2016,151
wfte,2021,140
wgyl,2016,216
wgyl,2021,202
wijf,2016,144
wijf,2021,141
wjsf,2021,147
wjsv,2021,76
wkya,2016,164
wkya,2021,158
wlaz,2016,121
wlaz,2021,117
wlct,2021,132
wler,2021,125
wliy,2021,142
wlml,2021,144
wnhr,2016,179
wnxz,2016,103
worl,2016,152
wpmw,2016,157
wpmw,2021,155
wpud,2016,94
wqag,2016,159
wqag,2021,162
wqgb,2016,154
wqgb,2021,149
wqye,2016,136
wqye,2021,141
wroq,2021,247
wrvy,2016,168
wrvy,2021,171
wszb,2016,203
wszb,2021,175
wtim,2021,118
wuji,2016,50
wujj,2021,151
wuoy,2021,190
wuqv,2021,152
wuwe,2016,184
wwfr,2021,111
wwgs,2016,192
wxgv,2016,164
wxgv,2021,163
wybv,2021,151
xbth,2016,156
xdeb,2016,188
xdeb,2021,182
xdex,2016,108
xdex,2021,109
xdte,2021,191
xeru,2016,255
xeru,2021,234
xfai,2021,110
xfoz,2021,150
xhbr,2021,148
xiam,2016,169
xiam,2021,167
xivn,2021,100
xkmz,2021,138
xldo,2021,184
xluz,2016,127
xluz,2021,124
xlwr,2016,100
xlwr,2021,104
xmif,2016,175
xmif,2021,163
xnmi,2021,127
xnzl,2021,196
xoar,2016,195
xoar,2021,184
xodt,2016,210
xodt,2021,199
xojp,2021,134
xpef,2016,131
xpef,2021,132
xqaq,2021,139
xqlt,2016,63
xqru,2016,145
xqyf,2016,96
xqyf,2021,102
xrau,2016,115
xrob,2021,175
xrud,2021,111
xsco,2021,197
xslr,2021,101
xuct,2016,124
xvjy,2016,211
xvjy,2021,201
xvoz,2016,218
xvoz,2021,214
xvpa,2016,145
xvsw,2021,173
xxdj,2016,68
xxdj,2021,69
xxdn,2016,179
xxdn,2021,177
xybe,2021,167
xzwd,2021,222
yctd,2021,204
yecj,2021,232
yeeg,2016,101
yeeg,2021,101
yelv,2021,86
ygwh,2021,106
yhtb,2021,79
yihw,2021,126
yivr,2021,168
ykxc,2016,209
ylqn,2016,217
ylqn,2021,199
ylwy,2016,116
ymps,2016,171
ymps,2021,181
yqww,2021,100
yrsj,2021,210
yryc,2016,138
yryc,2021,132
ysdu,2021,104
yuct,2016,90
yuct,2021,98
yvqk,2021,109
yxcg,2016,87
yxwl,2016,99
yxwl,2021,104
yyos,2016,107
yzqu,2021,98
zalt,2021,227
zasc,2016,149
zbub,2021,176
zbux,2021,233
zcdw,2021,127
zdia,2016,216
zdia,2021,216
zdlu,2021,159
zehf,2021,88
zekc,2016,76
zfyc,2016,187
zgjn,2016,44
zgvd,2021,179
zhhg,2021,109
zicb,2016,227
zipy,2016,144
zipy,2021,139
ziql,2021,133
zkwg,2021,182
zlyc,2021,162
zmwb,2021,164
zndu,2016,252
zndu,2021,239
znpq,2016,169
znpq,2021,164
znsz,2021,207
zrmj,2016,111
zrmj,2021,112
zrna,2016,121
zrna,2021,118
zrxl,2016,129
zrxl,2021,116
zvmx,2016,51
zvmx,2021,58
zvqe,2021,83
zvut,2016,101
zvut,2021,118
zxrm,2016,88
zzez,2016,139
zzez,2021,144
zzft,2016,190
zzft,2021,174
zzhd,2021,155
