uid,year,composite_score
ncry,2016,88
ncry,2021,92
ncym,2016,83
ncym,2021,91
ngtp,2016,228
ngtp,2021,223
ngwh,2021,189
nhgt,2021,204
nhly,2016,95
nhly,2021,95
nhmu,2021,147
niup,2016,79
nkyq,2016,128
nlpl,2021,114
nlrg,2016,140
nlrg,2021,134
nmoc,2021,179
nowf,2021,154
nqps,2016,116
nqps,2021,115
nrqf,2016,201
nrqf,2021,197
nrzb,2021,153
nsam,2021,206
nsrx,2021,170
ntly,2021,200
nufa,2016,105
nufa,2021,109
nusd,2021,111
nwdq,2016,171
nwdq,2021,160
nyau,2016,243
nyau,2021,234
nypo,2016,173
nypo,2021,171
nzcd,2016,185
nzcd,2021,170
nzov,2016,170
nzov,2021,165
nzpx,2021,157
obfs,2016,77
obfs,2021,86
obzy,2016,146
obzy,2021,147
ocsz,2016,174
ocsz,2021,160
oeap,2021,84
oebr,2016,174
oebr,2021,157
oeeb,2016,152
ogda,2016,139
ogda,2021,135
ohja,2021,135
oiuq,2021,234
ojvf,2021,128
okgd,2021,107
okrt,2021,110
olzw,2016,150
omcl,2021,185
omox,2016,85
oqeq,2016,108
oqsw,2021,223
ordh,2021,145
osvh,2016,224
osvh,2021,217
otcu,2016,118
otcu,2021,115
ousr,2021,168
ovjp,2021,194
oweu,2021,158
owop,2021,162
owwb,2016,116
oxii,2021,214
oxru,2021,214
oxwv,2021,219
oyio,2021,227
ozjo,2016,199
oznv,2016,180
oznv,2021,173
ozxv,2021,199
pabw,2021,195
palg,2021,184
papf,2021,149
pbbc,2016,173
pbbc,2021,161
pbmt,2016,67
pbmv,2016,166
pbmv,2021,156
pbnl,2021,251
pbug,2021,136
pcan,2016,223
pcan,2021,216
pcjt,2021,189
pepi,2016,186
pfid,2021,85
pfyx,2016,224
pfyx,2021,220
pgju,2016,181
pgju,2021,183
phel,2016,191
phel,2021,186
piqe,2016,138
plke,2021,193
pmoq,2021,215
poog,2016,131
poog,2021,136
popb,2016,208
ppat,2021,127
prav,2021,134
prdp,2016,214
psjf,2016,166
ptrh,2021,161
puev,2016,213
puev,2021,206
pukb,2021,147
pwtp,2016,203
pwtp,2021,203
pyua,2016,116
pyua,2021,115
pzck,2021,143
qbpq,2021,165
qedo,2016,202
qedo,2021,199
qfxq,2021,157
qfyn,2016,198
qfyn,2021,192
qghw,2016,162
qghw,2021,161
qhfg,2021,98
qiml,2016,151
qiml,2021,151
qjfa,2021,205
qjse,2016,220
qjse,2021,212
qkjs,2021,176
qksi,2016,101
qlzu,2016,181
qlzu,2021,159
qnlm,2016,113
qotf,2021,150
qqfz,2016,134
qqfz,2021,133
qsvo,2021,140
qufz,2016,166
qvhl,2016,113
qvhl,2021,111
qviu,2021,209
qvso,2016,150
qvso,2021,147
qwlr,2021,201
qwza,2021,196
qxjx,2016,60
qxkm,2021,180
qyjh,2016,201
qyjh,2021,201
qyva,2021,147
qyxv,2021,86
qzga,2021,210
rajx,2016,158
rajx,2021,156
rbnn,2016,80
rbzy,2021,114
rcdt,2016,150
rcfk,2021,210
rcqb,2021,193
rdbx,2021,98
rdqq,2021,84
rdrx,2016,168
rdrx,2021,162
rent,2021,168
rers,2016,108
rers,2021,105
rfqr,2021,148
rhiq,2016,133
rhmg,2016,177
rhmg,2021,169
rhnr,2016,219
rhnr,2021,213
rinm,2021,196
rivq,2021,129
rjjq,2021,180
rjmc,2016,178
rjmc,2021,164
rjwj,2021,104
rjwl,2016,149
rjyw,2021,84
rkcu,2021,134
rkpd,2016,116
rkpd,2021,113
rksb,2016,150
rlgp,2021,103
rlgt,2016,222
rlre,2021,159
rmgp,2021,104
rmia,2016,150
rmia,2021,142
rnxt,2016,169
rnxt,2021,167
rqiy,2021,204
rqjs,2016,87
rqjs,2021,83
rqoi,2016,166
rqxv,2021,237
rswi,2021,213
rtaw,2016,67
rtaw,2021,69
rtuj,2016,74
rtuj,2021,77
ruag,2021,158
rupk,2021,188
rutm,2016,190
rutm,2021,188
rvdb,2016,194
rvdb,2021,188
rwto,2016,169
rwto,2021,167
rxqh,2016,181
rxqh,2021,172
rxqq,2016,98
rxqq,2021,107
ryop,2021,150
rzpb,2016,166
rzwr,2016,64
saak,2021,112
sbxy,2021,127
scpt,2021,131
sctw,2016,252
sctw,2021,243
scxp,2016,179
scxp,2021,171
sdbz,2016,135
sdbz,2021,133
sdhf,2016,197
sdhf,2021,191
sdlo,2021,72
sgwt,2021,199
sitq,2021,80
sjim,2021,88
skvg,2016,189
slid,2016,90
slid,2021,103
slqb,2016,119
smdz,2016,88
smsp,2016,191
smsp,2021,187
snre,2021,144
souv,2016,145
souv,2021,141
srbg,2016,182
srbg,2021,175
srnh,2021,169
ssvl,2016,76
swnj,2016,245
swnj,2021,243
swof,2016,194
swub,2016,148
swub,2021,142
syaa,2021,169
sypj,2016,178
sypj,2021,173
syqq,2021,143
szjq,2021,140
szlj,2021,93
tbeo,2021,117
tcwy,2016,176
tcwy,2021,163
tezn,2021,112
tfwy,2016,103
tgux,2021,126
tgvx,2021,129
tgye,2021,161
tiuy,2021,148
tiwf,2016,74
tjkb,2016,217
tjkb,2021,214
tksl,2021,227
tkvp,2016,177
tlax,2021,98
tnhv,2016,131
tnhv,2021,131
tnux,2021,185
tpbs,2016,129
tpbs,2021,131
tswj,2021,184
tung,2021,224
tuul,2021,122
tuvf,2021,135
tvcs,2016,164
tvcs,2021,156
tvij,2021,144
txsy,2016,127
txsy,2021,124
tycp,2016,134
tyni,2016,190
tyni,2021,180
tzil,2016,235
tzil,2021,229
tzue,2021,145
uatm,2016,224
uatm,2021,224
ubem,2021,130
ubrb,2021,109
ufvo,2021,140
ufxt,2016,101
ugdu,2016,146
ugdu,2021,132
uggq,2016,100
uggq,2021,95
ughk,2021,97
uhyq,2016,132
uhyq,2021,134
ujlc,2016,132
ukos,2021,151
ukxl,2021,227
ulda,2021,172
umhv,2021,231
unca,2016,177
unva,2016,136
unva,2021,123
unyt,2021,196
uoaq,2021,176
uoof,2016,68
upax,2021,99
upde,2021,93
ureh,2016,95
ureh,2021,96
urjr,2021,182
urtv,2021,210
utif,2021,114
uuyl,2021,130
uvxq,2021,98
uvyp,2021,94
uxzo,2021,88
uzmp,2021,150
vajr,2021,116
vapb,2021,191
vawh,2021,168
vbvn,2016,98
vbvn,2021,97
vcee,2021,99
vddk,2016,254
vdft,2016,110
vdft,2021,110
vdgv,2016,191
vdgv,2021,187
veqc,2021,130
veyx,2016,114
veyx,2021,110
vffw,2021,196
vftd,2021,117
vgpf,2021,180
vjyp,2021,122
vkev,2016,243
vkev,2021,238
vlej,2021,75
vlnd,2016,123
vlnd,2021,122
vlob,2016,136
vlob,2021,135
vmiz,2016,217
vmiz,2021,212
vodj,2016,160
vreb,2016,142
vreb,2021,141
vrsc,2016,225
vrsc,2021,220
vrvb,2016,92
vrvb,2021,99
vsmz,2021,82
vsqo,2016,192
vsru,2016,147
vtdf,2021,126
vtgp,2021,91
vtgs,2021,143
vtrj,2021,101
vtzg,2021,198
vumt,2016,169
vvwb,2016,93
vvxr,2016,177
vvxr,2021,170
vwbd,2016,200
vwnf,2016,149
vwnf,2021,150
vwnl,2021,114
vxoc,2016,171
vxoc,2021,161
vzfk,2016,188
vzfk,2021,186
waqh,2021,203
wayl,2016,105
wbrn,2016,221
wbtj,2021,120
wbwt,2021,132
wcjk,2021,126
wfte,2016,136
wfte,2021,135
wgyl,2016,205
wgyl,2021,191
wijf,2016,144
wijf,2021,144
wjsf,2021,144
wjsv,2021,82
wkya,2016,152
wkya,2021,145
wlaz,2016,112
wlaz,2021,112
wlct,2021,129
wler,2021,133
wliy,2021,145
wlml,2021,142
wnhr,2016,179
wnxz,2016,81
worl,2016,140
wpmw,2016,142
wpmw,2021,140
wpud,2016,105
wqag,2016,168
wqag,2021,168
wqgb,2016,144
wqgb,2021,142
wqye,2016,136
wqye,2021,138
wroq,2021,244
wrvy,2016,194
wrvy,2021,196
wszb,2016,177
wszb,2021,164
wtim,2021,95
wuji,2016,70
wujj,2021,165
wuoy,2021,185
wuqv,2021,147
wuwe,2016,167
wwfr,2021,121
wwgs,2016,191
wxgv,2016,157
wxgv,2021,157
wybv,2021,139
xbth,2016,154
xdeb,2016,195
xdeb,2021,193
xdex,2016,125
xdex,2021,126
xdte,2021,200
xeru,2016,248
xeru,2021,243
xfai,2021,117
xfoz,2021,178
xhbr,2021,132
xiam,2016,187
xiam,2021,180
xivn,2021,119
xkmz,2021,143
xldo,2021,173
xluz,2016,102
xluz,2021,105
xlwr,2016,120
xlwr,2021,122
xmif,2016,168
xmif,2021,163
xnmi,2021,119
xnzl,2021,182
xoar,2016,179
xoar,2021,175
xodt,2016,201
xodt,2021,199
xojp,2021,137
xpef,2016,125
xpef,2021,128
xqaq,2021,117
xqlt,2016,92
xqru,2016,184
xqyf,2016,97
xqyf,2021,96
xrau,2016,105
xrob,2021,167
xrud,2021,134
xsco,2021,174
xslr,2021,93
xuct,2016,123
xvjy,2016,212
xvjy,2021,210
xvoz,2016,222
xvoz,2021,220
xvpa,2016,136
xvsw,2021,195
xxdj,2016,67
xxdj,2021,70
xxdn,2016,182
xxdn,2021,169
xybe,2021,171
xzwd,2021,192
yctd,2021,199
yecj,2021,211
yeeg,2016,91
yeeg,2021,88
yelv,2021,105
ygwh,2021,118
yhtb,2021,110
yihw,2021,123
yivr,2021,165
ykxc,2016,200
ylqn,2016,223
ylqn,2021,216
ylwy,2016,146
ymps,2016,187
ymps,2021,187
yqww,2021,106
yrsj,2021,194
yryc,2016,142
yryc,2021,139
ysdu,2021,89
yuct,2016,111
yuct,2021,111
yvqk,2021,93
yxcg,2016,100
yxwl,2016,101
yxwl,2021,104
yyos,2016,111
yzqu,2021,86
zalt,2021,233
zasc,2016,176
zbub,2021,150
zbux,2021,246
zcdw,2021,129
zdia,2016,211
zdia,2021,207
zdlu,2021,172
zehf,2021,111
zekc,2016,85
zfyc,2016,184
zgjn,2016,72
zgvd,2021,167
zhhg,2021,125
zicb,2016,219
zipy,2016,152
zipy,2021,150
ziql,2021,132
zkwg,2021,196
zlyc,2021,173
zmwb,2021,130
zndu,2016,245
zndu,2021,241
znpq,2016,150
znpq,2021,148
znsz,2021,192
zrmj,2016,99
zrmj,2021,103
zrna,2016,118
zrna,2021,118
zrxl,2016,152
zrxl,2021,145
zvmx,2016,69
zvmx,2021,69
zvqe,2021,107
zvut,2016,126
zvut,2021,131
zxrm,2016,79
zzez,2016,150
zzez,2021,149
zzft,2016,186
zzft,2021,170
zzhd,2021,158
