uid,year,composite_score
htqm,2016,146
hucq,2021,165
huqj,2021,127
hvjt,2021,124
hvml,2016,223
hvml,2021,212
hvns,2021,124
hwlz,2016,217
hwxz,2016,156
hwxz,2021,155
hxis,2016,117
hxis,2021,116
hxiz,2016,173
hykh,2021,215
hzvb,2021,105
iaho,2021,168
iakm,2021,132
ibyh,2016,217
icts,2021,197
idsj,2021,102
ifdy,2021,160
ifne,2021,130
igaa,2016,169
igaa,2021,169
ihak,2016,162
ihak,2021,161
ijws,2016,178
ijws,2021,167
ikmn,2021,37
ikvs,2016,165
ikvs,2021,163
ilmz,2021,187
ipcz,2021,139
iqhf,2021,140
iqte,2021,146
isbx,2021,204
isfd,2016,121
isnc,2021,115
isoz,2021,187
itdm,2016,116
itdm,2021,115
itvm,2016,164
itvm,2021,161
itxo,2021,243
iuet,2016,184
iuet,2021,183
iufq,2021,159
iuvu,2016,76
iuxl,2021,180
ivkq,2016,158
ivkq,2021,152
ivou,2016,105
ivou,2021,103
ivxg,2016,88
ivxg,2021,87
ivyz,2021,97
iwfb,2021,116
iwor,2016,137
iygz,2016,201
iygz,2021,196
jadg,2016,76
jayu,2021,92
jbhs,2016,82
jdib,2021,235
jdmf,2016,243
jdmf,2021,235
jdou,2016,198
jdou,2021,195
jepa,2016,54
jepa,2021,57
jfce,2016,64
jfms,2021,101
jfog,2016,204
jgem,2016,142
jgem,2021,140
jghc,2021,185
jgtu,2021,80
jhhu,2016,248
jhhu,2021,237
jhpj,2016,195
jhpj,2021,183
jjvb,2021,146
jkbo,2016,162
jkbo,2021,153
jkcw,2016,177
jkcw,2021,167
jkjw,2016,100
jkjw,2021,100
jlht,2021,156
jlmn,2016,180
jlmn,2021,177
jlog,2021,145
jopo,2016,199
jopp,2016,104
jopp,2021,103
jpam,2021,113
jqlo,2021,76
jrfe,2016,168
jrfe,2021,166
jrrw,2021,78
jsxg,2021,172
jtcv,2021,129
jtob,2016,124
jtob,2021,123
jurm,2016,165
jurm,2021,163
jvhs,2021,114
jwmr,2016,74
jwmr,2021,75
jwqz,2021,142
jwyv,2021,85
jysb,2016,251
jysb,2021,248
jzff,2021,181
jzzi,2021,143
kacb,2016,140
kahk,2016,213
kahk,2021,196
kals,2016,133
kari,2016,214
kari,2021,200
kasd,2016,192
kasd,2021,190
kfxi,2016,187
kfxi,2021,175
kgim,2021,131
khhu,2016,108
kixr,2016,117
kixr,2021,117
kjhq,2016,94
kjhq,2021,91
kjlz,2016,256
kjlz,2021,248
klca,2021,156
klrk,2021,173
kmba,2016,151
kmba,2021,150
kmil,2021,163
knfm,2021,159
knfu,2016,140
knmk,2021,100
koty,2016,167
koty,2021,166
koxb,2016,190
koxb,2021,188
kqmc,2021,142
kqqg,2021,124
krmm,2021,196
kthl,2021,133
kvob,2016,72
kvob,2021,73
kvxq,2016,96
kxtv,2016,101
kxtv,2021,101
kyjh,2021,168
kyrt,2016,131
kyrt,2021,130
kzen,2016,262
kzen,2021,253
kzfq,2021,119
kzpl,2021,186
lajw,2021,132
lbgj,2021,137
lbgr,2021,189
lcjt,2021,118
lcmf,2021,112
lduf,2021,154
lfco,2016,200
lfco,2021,190
lhac,2021,92
lhsk,2016,27
liga,2016,186
liga,2021,186
lkhp,2021,91
lkjr,2016,203
lkjr,2021,198
lksb,2021,189
llqj,2021,204
lmsm,2021,208
lmwv,2021,195
lqqt,2021,132
lsiw,2016,244
lsiw,2021,233
lupo,2021,166
lvsm,2016,192
lvsm,2021,187
lvxd,2021,155
lxil,2021,83
lyjp,2016,187
lyne,2016,159
lywh,2021,162
lzxj,2016,149
lzxj,2021,147
mata,2021,109
mavs,2021,222
mcjz,2021,151
mdhn,2021,69
mdpb,2021,171
mfiy,2021,188
mhoy,2016,205
mhoy,2021,187
mihj,2016,220
mjjl,2021,194
mjos,2016,126
mjos,2021,116
mmwy,2021,67
moeh,2021,76
movl,2021,222
mphz,2021,128
mpnt,2021,86
mqif,2016,98
mqko,2016,132
mqko,2021,130
mraf,2021,95
mryq,2021,131
msct,2021,122
msje,2021,66
msym,2016,62
muab,2021,146
mulj,2021,244
mulq,2021,231
muwd,2016,175
mvav,2021,167
mvmq,2021,155
mwyj,2021,109
mxav,2016,204
mxav,2021,196
mxpc,2016,187
mxpc,2021,184
nadx,2021,161
naps,2021,157
nasq,2016,247
nasq,2021,241
nbst,2021,163
ncry,2016,99
ncry,2021,97
ncym,2016,67
ncym,2021,68
ngtp,2016,260
ngtp,2021,237
ngwh,2021,198
nhgt,2021,201
nhly,2016,82
nhly,2021,83
nhmu,2021,148
niup,2016,62
nkyq,2016,109
nlpl,2021,117
nlrg,2016,126
nlrg,2021,124
nmoc,2021,199
nowf,2021,152
nqps,2016,106
nqps,2021,100
nrqf,2016,194
nrqf,2021,187
nrzb,2021,187
nsam,2021,161
nsrx,2021,182
ntly,2021,221
nufa,2016,98
nufa,2021,98
nusd,2021,94
nwdq,2016,211
nwdq,2021,185
nyau,2016,244
nyau,2021,235
nypo,2016,179
nypo,2021,178
nzcd,2016,201
nzcd,2021,180
nzov,2016,187
nzov,2021,176
nzpx,2021,153
obfs,2016,84
obfs,2021,84
obzy,2016,148
obzy,2021,147
ocsz,2016,166
ocsz,2021,155
oeap,2021,80
oebr,2016,169
oebr,2021,161
oeeb,2016,162
ogda,2016,132
ogda,2021,130
ohja,2021,131
oiuq,2021,221
ojvf,2021,120
okgd,2021,61
okrt,2021,90
olzw,2016,156
omcl,2021,178
omox,2016,85
oqeq,2016,88
oqsw,2021,231
ordh,2021,165
osvh,2016,255
osvh,2021,241
otcu,2016,106
otcu,2021,102
ousr,2021,175
ovjp,2021,214
oweu,2021,174
owop,2021,172
owwb,2016,139
oxii,2021,227
oxru,2021,223
oxwv,2021,249
oyio,2021,221
ozjo,2016,198
oznv,2016,186
oznv,2021,183
ozxv,2021,170
pabw,2021,203
palg,2021,195
papf,2021,150
pbbc,2016,183
pbbc,2021,168
pbmt,2016,77
pbmv,2016,171
pbmv,2021,159
pbnl,2021,228
pbug,2021,132
pcan,2016,247
pcan,2021,237
pcjt,2021,199
pepi,2016,180
pfid,2021,94
pfyx,2016,253
pfyx,2021,242
pgju,2016,186
pgju,2021,178
phel,2016,201
phel,2021,196
piqe,2016,127
plke,2021,191
pmoq,2021,219
poog,2016,110
poog,2021,110
popb,2016,209
ppat,2021,126
prav,2021,131
prdp,2016,182
psjf,2016,196
ptrh,2021,157
puev,2016,215
puev,2021,211
pukb,2021,134
pwtp,2016,230
pwtp,2021,227
pyua,2016,105
pyua,2021,106
pzck,2021,139
qbpq,2021,163
qedo,2016,208
qedo,2021,206
qfxq,2021,167
qfyn,2016,220
qfyn,2021,210
qghw,2016,165
qghw,2021,163
qhfg,2021,88
qiml,2016,151
qiml,2021,149
qjfa,2021,225
qjse,2016,211
qjse,2021,211
qkjs,2021,169
qksi,2016,64
qlzu,2016,190
qlzu,2021,181
qnlm,2016,113
qotf,2021,138
qqfz,2016,148
qqfz,2021,145
qsvo,2021,138
qufz,2016,163
qvhl,2016,104
qvhl,2021,101
qviu,2021,204
qvso,2016,156
qvso,2021,155
qwlr,2021,212
qwza,2021,192
qxjx,2016,55
qxkm,2021,187
qyjh,2016,209
qyjh,2021,200
qyva,2021,153
qyxv,2021,69
qzga,2021,204
rajx,2016,146
rajx,2021,144
rbnn,2016,54
rbzy,2021,117
rcdt,2016,146
rcfk,2021,203
rcqb,2021,201
rdbx,2021,107
rdqq,2021,77
rdrx,2016,189
rdrx,2021,181
rent,2021,192
rers,2016,67
rers,2021,66
rfqr,2021,135
rhiq,2016,131
rhmg,2016,173
rhmg,2021,161
rhnr,2016,234
rhnr,2021,231
rinm,2021,183
rivq,2021,113
rjjq,2021,178
rjmc,2016,198
rjmc,2021,183
rjwj,2021,115
rjwl,2016,129
rjyw,2021,86
rkcu,2021,113
rkpd,2016,101
rkpd,2021,97
rksb,2016,157
rlgp,2021,108
rlgt,2016,202
rlre,2021,142
rmgp,2021,120
rmia,2016,161
rmia,2021,152
rnxt,2016,182
rnxt,2021,176
rqiy,2021,197
rqjs,2016,95
rqjs,2021,91
rqoi,2016,161
rqxv,2021,218
rswi,2021,211
rtaw,2016,93
rtaw,2021,95
rtuj,2016,74
rtuj,2021,72
ruag,2021,168
rupk,2021,203
rutm,2016,186
rutm,2021,180
rvdb,2016,194
rvdb,2021,184
rwto,2016,164
rwto,2021,157
rxqh,2016,168
rxqh,2021,159
rxqq,2016,109
rxqq,2021,111
ryop,2021,128
rzpb,2016,154
rzwr,2016,50
saak,2021,100
sbxy,2021,120
scpt,2021,152
sctw,2016,269
sctw,2021,263
scxp,2016,179
scxp,2021,171
sdbz,2016,133
sdbz,2021,128
sdhf,2016,188
sdhf,2021,186
sdlo,2021,81
sgwt,2021,209
sitq,2021,87
sjim,2021,91
skvg,2016,190
slid,2016,124
slid,2021,124
slqb,2016,134
smdz,2016,79
smsp,2016,151
smsp,2021,144
snre,2021,145
souv,2016,161
souv,2021,153
srbg,2016,197
srbg,2021,193
srnh,2021,178
ssvl,2016,90
swnj,2016,249
swnj,2021,240
swof,2016,214
swub,2016,141
swub,2021,137
syaa,2021,133
sypj,2016,196
sypj,2021,189
syqq,2021,142
szjq,2021,141
szlj,2021,108
tbeo,2021,111
tcwy,2016,178
tcwy,2021,169
tezn,2021,108
tfwy,2016,140
tgux,2021,115
tgvx,2021,126
tgye,2021,147
tiuy,2021,162
tiwf,2016,58
tjkb,2016,228
tjkb,2021,221
tksl,2021,236
tkvp,2016,190
tlax,2021,131
tnhv,2016,116
tnhv,2021,115
tnux,2021,172
tpbs,2016,112
tpbs,2021,107
tswj,2021,155
tung,2021,220
tuul,2021,127
tuvf,2021,136
tvcs,2016,180
tvcs,2021,165
tvij,2021,146
txsy,2016,135
txsy,2021,135
tycp,2016,127
tyni,2016,192
tyni,2021,181
tzil,2016,234
tzil,2021,224
tzue,2021,148
uatm,2016,231
uatm,2021,228
ubem,2021,130
ubrb,2021,99
ufvo,2021,151
ufxt,2016,106
ugdu,2016,183
ugdu,2021,162
uggq,2016,103
uggq,2021,99
ughk,2021,127
uhyq,2016,151
uhyq,2021,152
ujlc,2016,115
ukos,2021,137
ukxl,2021,225
ulda,2021,163
umhv,2021,236
unca,2016,195
unva,2016,169
unva,2021,172
unyt,2021,212
uoaq,2021,182
uoof,2016,53
upax,2021,91
upde,2021,104
ureh,2016,84
ureh,2021,81
urjr,2021,163
urtv,2021,197
utif,2021,93
uuyl,2021,105
uvxq,2021,100
uvyp,2021,118
uxzo,2021,88
uzmp,2021,145
vajr,2021,116
vapb,2021,199
vawh,2021,178
vbvn,2016,94
vbvn,2021,98
vcee,2021,88
vddk,2016,254
vdft,2016,101
vdft,2021,100
vdgv,2016,204
vdgv,2021,191
veqc,2021,133
veyx,2016,117
veyx,2021,113
vffw,2021,182
vftd,2021,110
vgpf,2021,191
vjyp,2021,118
vkev,2016,255
vkev,2021,250
vlej,2021,79
vlnd,2016,129
vlnd,2021,122
vlob,2016,129
vlob,2021,127
vmiz,2016,212
vmiz,2021,197
vodj,2016,171
vreb,2016,153
vreb,2021,147
vrsc,2016,221
vrsc,2021,218
vrvb,2016,108
vrvb,2021,108
vsmz,2021,75
vsqo,2016,209
vsru,2016,147
vtdf,2021,119
vtgp,2021,115
vtgs,2021,134
vtrj,2021,83
vtzg,2021,196
vumt,2016,159
vvwb,2016,113
vvxr,2016,174
vvxr,2021,166
vwbd,2016,209
vwnf,2016,143
vwnf,2021,143
vwnl,2021,121
vxoc,2016,186
vxoc,2021,177
vzfk,2016,169
vzfk,2021,166
waqh,2021,215
wayl,2016,123
wbrn,2016,205
wbtj,2021,117
wbwt,2021,145
wcjk,2021,124
wfte,2016,131
wfte,2021,126
wgyl,2016,204
wgyl,2021,192
wijf,2016,161
wijf,2021,159
wjsf,2021,143
wjsv,2021,79
wkya,2016,189
wkya,2021,178
wlaz,2016,107
wlaz,2021,108
wlct,2021,139
wler,2021,134
wliy,2021,144
wlml,2021,139
wnhr,2016,167
wnxz,2016,96
worl,2016,132
wpmw,2016,156
wpmw,2021,152
wpud,2016,98
wqag,2016,166
wqag,2021,164
wqgb,2016,162
wqgb,2021,150
wqye,2016,163
wqye,2021,162
wroq,2021,250
wrvy,2016,184
wrvy,2021,178
wszb,2016,203
wszb,2021,194
wtim,2021,110
wuji,2016,85
wujj,2021,176
wuoy,2021,180
wuqv,2021,129
wuwe,2016,178
wwfr,2021,117
wwgs,2016,202
wxgv,2016,149
wxgv,2021,144
wybv,2021,156
xbth,2016,145
xdeb,2016,192
xdeb,2021,189
xdex,2016,109
xdex,2021,110
xdte,2021,195
xeru,2016,262
xeru,2021,250
xfai,2021,111
xfoz,2021,172
xhbr,2021,142
xiam,2016,175
xiam,2021,171
xivn,2021,123
xkmz,2021,120
xldo,2021,196
xluz,2016,107
xluz,2021,103
xlwr,2016,120
xlwr,2021,114
xmif,2016,164
xmif,2021,158
xnmi,2021,133
xnzl,2021,190
xoar,2016,190
xoar,2021,181
xodt,2016,220
xodt,2021,212
xojp,2021,143
xpef,2016,138
xpef,2021,139
xqaq,2021,122
xqlt,2016,88
xqru,2016,173
xqyf,2016,106
xqyf,2021,104
xrau,2016,99
xrob,2021,179
xrud,2021,121
xsco,2021,184
xslr,2021,98
xuct,2016,135
xvjy,2016,202
xvjy,2021,193
xvoz,2016,234
xvoz,2021,228
xvpa,2016,131
xvsw,2021,197
xxdj,2016,63
xxdj,2021,64
xxdn,2016,182
xxdn,2021,173
xybe,2021,159
xzwd,2021,212
yctd,2021,186
yecj,2021,227
yeeg,2016,92
yeeg,2021,92
yelv,2021,107
ygwh,2021,100
yhtb,2021,113
yihw,2021,137
yivr,2021,178
ykxc,2016,205
ylqn,2016,226
ylqn,2021,217
ylwy,2016,121
ymps,2016,191
ymps,2021,188
yqww,2021,129
yrsj,2021,197
yryc,2016,136
yryc,2021,134
ysdu,2021,73
yuct,2016,145
yuct,2021,137
yvqk,2021,105
yxcg,2016,78
yxwl,2016,102
yxwl,2021,103
yyos,2016,98
yzqu,2021,82
zalt,2021,243
zasc,2016,163
zbub,2021,163
zbux,2021,248
zcdw,2021,138
zdia,2016,232
zdia,2021,227
zdlu,2021,168
zehf,2021,111
zekc,2016,90
zfyc,2016,187
zgjn,2016,52
zgvd,2021,177
zhhg,2021,106
zicb,2016,247
zipy,2016,165
zipy,2021,161
ziql,2021,122
zkwg,2021,187
zlyc,2021,169
zmwb,2021,142
zndu,2016,246
zndu,2021,243
znpq,2016,167
znpq,2021,164
znsz,2021,183
zrmj,2016,109
zrmj,2021,108
zrna,2016,116
zrna,2021,111
zrxl,2016,145
zrxl,2021,136
zvmx,2016,70
zvmx,2021,70
zvqe,2021,85
zvut,2016,106
zvut,2021,106
zxrm,2016,79
zzez,2016,162
zzez,2021,161
zzft,2016,199
zzft,2021,186
zzhd,2021,154
