uid,year,composite_score
poog,2021,102
popb,2016,210
ppat,2021,103
prav,2021,157
prdp,2016,202
psjf,2016,207
ptrh,2021,147
puev,2016,211
puev,2021,208
pukb,2021,136
pwtp,2016,263
pwtp,2021,250
pyua,2016,103
pyua,2021,104
pzck,2021,156
qbpq,2021,179
qedo,2016,208
qedo,2021,208
qfxq,2021,164
qfyn,2016,207
qfyn,2021,203
qghw,2016,171
qghw,2021,175
qhfg,2021,79
qiml,2016,139
qiml,2021,133
qjfa,2021,211
qjse,2016,214
qjse,2021,204
qkjs,2021,184
qksi,2016,60
qlzu,2016,183
qlzu,2021,176
qnlm,2016,91
qotf,2021,137
qqfz,2016,149
qqfz,2021,146
qsvo,2021,152
qufz,2016,173
qvhl,2016,121
qvhl,2021,117
qviu,2021,221
qvso,2016,152
qvso,2021,146
qwlr,2021,221
qwza,2021,196
qxjx,2016,57
qxkm,2021,187
qyjh,2016,209
qyjh,2021,203
qyva,2021,157
qyxv,2021,76
qzga,2021,218
rajx,2016,156
rajx,2021,151
rbnn,2016,80
rbzy,2021,122
rcdt,2016,139
rcfk,2021,222
rcqb,2021,181
rdbx,2021,143
rdqq,2021,65
rdrx,2016,201
rdrx,2021,187
rent,2021,187
rers,2016,113
rers,2021,114
rfqr,2021,120
rhiq,2016,131
rhmg,2016,191
rhmg,2021,168
rhnr,2016,239
rhnr,2021,232
rinm,2021,188
rivq,2021,110
rjjq,2021,187
rjmc,2016,188
rjmc,2021,180
rjwj,2021,104
rjwl,2016,151
rjyw,2021,88
rkcu,2021,122
rkpd,2016,97
rkpd,2021,94
rksb,2016,143
rlgp,2021,112
rlgt,2016,222
rlre,2021,135
rmgp,2021,97
rmia,2016,151
rmia,2021,131
rnxt,2016,164
rnxt,2021,158
rqiy,2021,209
rqjs,2016,113
rqjs,2021,111
rqoi,2016,150
rqxv,2021,222
rswi,2021,217
rtaw,2016,117
rtaw,2021,121
rtuj,2016,72
rtuj,2021,75
ruag,2021,184
rupk,2021,177
rutm,2016,201
rutm,2021,194
rvdb,2016,196
rvdb,2021,185
rwto,2016,170
rwto,2021,162
rxqh,2016,171
rxqh,2021,156
rxqq,2016,124
rxqq,2021,119
ryop,2021,182
rzpb,2016,151
rzwr,2016,59
saak,2021,106
sbxy,2021,114
scpt,2021,129
sctw,2016,262
sctw,2021,259
scxp,2016,195
scxp,2021,177
sdbz,2016,152
sdbz,2021,145
sdhf,2016,186
sdhf,2021,180
sdlo,2021,75
sgwt,2021,224
sitq,2021,106
sjim,2021,106
skvg,2016,199
slid,2016,125
slid,2021,126
slqb,2016,131
smdz,2016,82
smsp,2016,192
smsp,2021,179
snre,2021,125
souv,2016,178
souv,2021,162
srbg,2016,192
srbg,2021,181
srnh,2021,171
ssvl,2016,82
swnj,2016,239
swnj,2021,224
swof,2016,242
swub,2016,147
swub,2021,144
syaa,2021,135
sypj,2016,196
sypj,2021,184
syqq,2021,140
szjq,2021,154
szlj,2021,109
tbeo,2021,119
tcwy,2016,176
tcwy,2021,158
tezn,2021,127
tfwy,2016,101
tgux,2021,125
tgvx,2021,144
tgye,2021,151
tiuy,2021,151
tiwf,2016,52
tjkb,2016,221
tjkb,2021,213
tksl,2021,227
tkvp,2016,218
tlax,2021,101
tnhv,2016,130
tnhv,2021,126
tnux,2021,191
tpbs,2016,116
tpbs,2021,113
tswj,2021,162
tung,2021,220
tuul,2021,117
tuvf,2021,133
tvcs,2016,172
tvcs,2021,159
tvij,2021,152
txsy,2016,122
txsy,2021,119
tycp,2016,121
tyni,2016,195
tyni,2021,184
tzil,2016,238
tzil,2021,228
tzue,2021,152
uatm,2016,237
uatm,2021,231
ubem,2021,143
ubrb,2021,83
ufvo,2021,153
ufxt,2016,89
ugdu,2016,171
ugdu,2021,164
uggq,2016,115
uggq,2021,109
ughk,2021,115
uhyq,2016,120
uhyq,2021,118
ujlc,2016,112
ukos,2021,151
ukxl,2021,213
ulda,2021,163
umhv,2021,223
unca,2016,213
unva,2016,120
unva,2021,109
unyt,2021,222
uoaq,2021,185
uoof,2016,64
upax,2021,102
upde,2021,99
ureh,2016,91
ureh,2021,92
urjr,2021,162
urtv,2021,207
utif,2021,104
uuyl,2021,127
uvxq,2021,84
uvyp,2021,112
uxzo,2021,98
uzmp,2021,159
vajr,2021,120
vapb,2021,198
vawh,2021,182
vbvn,2016,116
vbvn,2021,110
vcee,2021,98
vddk,2016,259
vdft,2016,122
vdft,2021,117
vdgv,2016,185
vdgv,2021,169
veqc,2021,123
veyx,2016,115
veyx,2021,114
vffw,2021,203
vftd,2021,99
vgpf,2021,187
vjyp,2021,128
vkev,2016,251
vkev,2021,240
vlej,2021,75
vlnd,2016,107
vlnd,2021,108
vlob,2016,127
vlob,2021,121
vmiz,2016,231
vmiz,2021,224
vodj,2016,181
vreb,2016,165
vreb,2021,159
vrsc,2016,236
vrsc,2021,217
vrvb,2016,108
vrvb,2021,107
vsmz,2021,75
vsqo,2016,216
vsru,2016,144
vtdf,2021,123
vtgp,2021,99
vtgs,2021,155
vtrj,2021,100
vtzg,2021,169
vumt,2016,192
vvwb,2016,111
vvxr,2016,167
vvxr,2021,164
vwbd,2016,207
vwnf,2016,157
vwnf,2021,154
vwnl,2021,87
vxoc,2016,178
vxoc,2021,166
vzfk,2016,191
vzfk,2021,189
waqh,2021,217
wayl,2016,99
wbrn,2016,214
wbtj,2021,134
wbwt,2021,127
wcjk,2021,119
wfte,2016,136
wfte,2021,133
wgyl,2016,202
wgyl,2021,194
wijf,2016,154
wijf,2021,152
wjsf,2021,154
wjsv,2021,81
wkya,2016,168
wkya,2021,162
wlaz,2016,110
wlaz,2021,111
wlct,2021,149
wler,2021,114
wliy,2021,148
wlml,2021,139
wnhr,2016,154
wnxz,2016,85
worl,2016,141
wpmw,2016,159
wpmw,2021,150
wpud,2016,97
wqag,2016,169
wqag,2021,163
wqgb,2016,166
wqgb,2021,158
wqye,2016,153
wqye,2021,151
wroq,2021,243
wrvy,2016,178
wrvy,2021,173
wszb,2016,213
wszb,2021,198
wtim,2021,119
wuji,2016,81
wujj,2021,172
wuoy,2021,192
wuqv,2021,135
wuwe,2016,162
wwfr,2021,116
wwgs,2016,177
wxgv,2016,162
wxgv,2021,151
wybv,2021,160
xbth,2016,158
xdeb,2016,197
xdeb,2021,191
xdex,2016,139
xdex,2021,138
xdte,2021,198
xeru,2016,256
xeru,2021,241
xfai,2021,113
xfoz,2021,157
xhbr,2021,156
xiam,2016,185
xiam,2021,175
xivn,2021,97
xkmz,2021,111
xldo,2021,186
xluz,2016,127
xluz,2021,125
xlwr,2016,128
xlwr,2021,124
xmif,2016,150
xmif,2021,145
xnmi,2021,126
xnzl,2021,174
xoar,2016,219
xoar,2021,212
xodt,2016,212
xodt,2021,198
xojp,2021,139
xpef,2016,147
xpef,2021,144
xqaq,2021,130
xqlt,2016,67
xqru,2016,174
xqyf,2016,84
xqyf,2021,86
xrau,2016,100
xrob,2021,193
xrud,2021,137
xsco,2021,219
xslr,2021,91
xuct,2016,114
xvjy,2016,229
xvjy,2021,217
xvoz,2016,216
xvoz,2021,210
xvpa,2016,136
xvsw,2021,195
xxdj,2016,91
xxdj,2021,97
xxdn,2016,183
xxdn,2021,171
xybe,2021,159
xzwd,2021,232
yctd,2021,196
yecj,2021,224
yeeg,2016,102
yeeg,2021,98
yelv,2021,106
ygwh,2021,94
yhtb,2021,73
yihw,2021,107
yivr,2021,179
ykxc,2016,211
ylqn,2016,222
ylqn,2021,209
ylwy,2016,136
ymps,2016,194
ymps,2021,186
yqww,2021,101
yrsj,2021,207
yryc,2016,157
yryc,2021,153
ysdu,2021,85
yuct,2016,129
yuct,2021,127
yvqk,2021,114
yxcg,2016,92
yxwl,2016,93
yxwl,2021,90
yyos,2016,113
yzqu,2021,89
zalt,2021,224
zasc,2016,180
zbub,2021,182
zbux,2021,244
zcdw,2021,143
zdia,2016,238
zdia,2021,232
zdlu,2021,175
zehf,2021,94
zekc,2016,84
zfyc,2016,159
zgjn,2016,53
zgvd,2021,184
zhhg,2021,125
zicb,2016,249
zipy,2016,158
zipy,2021,156
ziql,2021,125
zkwg,2021,190
zlyc,2021,155
zmwb,2021,150
zndu,2016,258
zndu,2021,244
znpq,2016,154
znpq,2021,149
znsz,2021,198
zrmj,2016,106
zrmj,2021,108
zrna,2016,111
zrna,2021,110
zrxl,2016,134
zrxl,2021,124
zvmx,2016,69
zvmx,2021,73
zvqe,2021,96
zvut,2016,125
zvut,2021,123
zxrm,2016,82
zzez,2016,160
zzez,2021,160
zzft,2016,208
zzft,2021,190
zzhd,2021,148
