uid,year,composite_score
hprm,2016,117
hprm,2021,112
hrfo,2021,192
hrrt,2016,93
hrxx,2016,217
hrxx,2021,213
hrzx,2016,201
hrzx,2021,185
htga,2021,157
htqm,2016,130
hucq,2021,173
huqj,2021,160
hvjt,2021,134
hvml,2016,216
hvml,2021,192
hvns,2021,119
hwlz,2016,228
hwxz,2016,153
hwxz,2021,151
hxis,2016,131
hxis,2021,129
hxiz,2016,163
hykh,2021,234
hzvb,2021,123
iaho,2021,165
iakm,2021,128
ibyh,2016,218
icts,2021,175
idsj,2021,103
ifdy,2021,151
ifne,2021,132
igaa,2016,145
igaa,2021,151
ihak,2016,140
ihak,2021,135
ijws,2016,181
ijws,2021,167
ikmn,2021,56
ikvs,2016,140
ikvs,2021,141
ilmz,2021,190
ipcz,2021,136
iqhf,2021,117
iqte,2021,155
isbx,2021,206
isfd,2016,124
isnc,2021,101
isoz,2021,173
itdm,2016,115
itdm,2021,118
itvm,2016,175
itvm,2021,170
itxo,2021,235
iuet,2016,203
iuet,2021,186
iufq,2021,142
iuvu,2016,78
iuxl,2021,180
ivkq,2016,150
ivkq,2021,150
ivou,2016,98
ivou,2021,96
ivxg,2016,74
ivxg,2021,79
ivyz,2021,75
iwfb,2021,140
iwor,2016,132
iygz,2016,193
iygz,2021,192
jadg,2016,90
jayu,2021,83
jbhs,2016,64
jdib,2021,229
jdmf,2016,236
jdmf,2021,227
jdou,2016,196
jdou,2021,182
jepa,2016,53
jepa,2021,60
jfce,2016,70
jfms,2021,98
jfog,2016,229
jgem,2016,103
jgem,2021,111
jghc,2021,171
jgtu,2021,79
jhhu,2016,232
jhhu,2021,229
jhpj,2016,182
jhpj,2021,169
jjvb,2021,147
jkbo,2016,147
jkbo,2021,142
jkcw,2016,167
jkcw,2021,165
jkjw,2016,87
jkjw,2021,91
jlht,2021,150
jlmn,2016,169
jlmn,2021,172
jlog,2021,142
jopo,2016,198
jopp,2016,90
jopp,2021,96
jpam,2021,137
jqlo,2021,74
jrfe,2016,170
jrfe,2021,172
jrrw,2021,98
jsxg,2021,175
jtcv,2021,127
jtob,2016,133
jtob,2021,132
jurm,2016,166
jurm,2021,160
jvhs,2021,106
jwmr,2016,74
jwmr,2021,74
jwqz,2021,132
jwyv,2021,90
jysb,2016,243
jysb,2021,231
jzff,2021,167
jzzi,2021,140
kacb,2016,130
kahk,2016,206
kahk,2021,184
kals,2016,134
kari,2016,213
kari,2021,199
kasd,2016,195
kasd,2021,179
kfxi,2016,197
kfxi,2021,181
kgim,2021,128
khhu,2016,114
kixr,2016,116
kixr,2021,119
kjhq,2016,71
kjhq,2021,102
kjlz,2016,245
kjlz,2021,231
klca,2021,154
klrk,2021,170
kmba,2016,148
kmba,2021,140
kmil,2021,161
knfm,2021,143
knfu,2016,137
knmk,2021,113
koty,2016,162
koty,2021,161
koxb,2016,200
koxb,2021,183
kqmc,2021,153
kqqg,2021,139
krmm,2021,192
kthl,2021,136
kvob,2016,74
kvob,2021,78
kvxq,2016,82
kxtv,2016,122
kxtv,2021,113
kyjh,2021,158
kyrt,2016,144
kyrt,2021,144
kzen,2016,261
kzen,2021,245
kzfq,2021,131
kzpl,2021,168
lajw,2021,113
lbgj,2021,145
lbgr,2021,186
lcjt,2021,141
lcmf,2021,87
lduf,2021,159
lfco,2016,196
lfco,2021,193
lhac,2021,124
lhsk,2016,63
liga,2016,195
liga,2021,190
lkhp,2021,90
lkjr,2016,189
lkjr,2021,178
lksb,2021,186
llqj,2021,227
lmsm,2021,200
lmwv,2021,187
lqqt,2021,135
lsiw,2016,238
lsiw,2021,213
lupo,2021,173
lvsm,2016,187
lvsm,2021,167
lvxd,2021,156
lxil,2021,82
lyjp,2016,201
lyne,2016,144
lywh,2021,153
lzxj,2016,155
lzxj,2021,154
mata,2021,76
mavs,2021,208
mcjz,2021,145
mdhn,2021,94
mdpb,2021,176
mfiy,2021,215
mhoy,2016,184
mhoy,2021,172
mihj,2016,218
mjjl,2021,197
mjos,2016,121
mjos,2021,121
mmwy,2021,89
moeh,2021,67
movl,2021,214
mphz,2021,145
mpnt,2021,91
mqif,2016,73
mqko,2016,126
mqko,2021,123
mraf,2021,92
mryq,2021,127
msct,2021,115
msje,2021,78
msym,2016,79
muab,2021,169
mulj,2021,236
mulq,2021,211
muwd,2016,175
mvav,2021,166
mvmq,2021,144
mwyj,2021,88
mxav,2016,207
mxav,2021,186
mxpc,2016,193
mxpc,2021,178
nadx,2021,163
naps,2021,154
nasq,2016,256
nasq,2021,249
nbst,2021,181
ncry,2016,97
ncry,2021,102
ncym,2016,86
ncym,2021,94
ngtp,2016,245
ngtp,2021,238
ngwh,2021,197
nhgt,2021,207
nhly,2016,85
nhly,2021,87
nhmu,2021,143
niup,2016,66
nkyq,2016,119
nlpl,2021,124
nlrg,2016,131
nlrg,2021,120
nmoc,2021,183
nowf,2021,144
nqps,2016,103
nqps,2021,102
nrqf,2016,220
nrqf,2021,211
nrzb,2021,171
nsam,2021,190
nsrx,2021,193
ntly,2021,201
nufa,2016,101
nufa,2021,114
nusd,2021,89
nwdq,2016,188
nwdq,2021,177
nyau,2016,243
nyau,2021,231
nypo,2016,175
nypo,2021,179
nzcd,2016,194
nzcd,2021,169
nzov,2016,190
nzov,2021,177
nzpx,2021,162
obfs,2016,73
obfs,2021,96
obzy,2016,145
obzy,2021,147
ocsz,2016,176
ocsz,2021,154
oeap,2021,76
oebr,2016,173
oebr,2021,151
oeeb,2016,167
ogda,2016,129
ogda,2021,116
ohja,2021,141
oiuq,2021,235
ojvf,2021,93
okgd,2021,86
okrt,2021,99
olzw,2016,138
omcl,2021,191
omox,2016,83
oqeq,2016,98
oqsw,2021,226
ordh,2021,158
osvh,2016,257
osvh,2021,246
otcu,2016,98
otcu,2021,97
ousr,2021,197
ovjp,2021,210
oweu,2021,166
owop,2021,164
owwb,2016,134
oxii,2021,207
oxru,2021,205
oxwv,2021,233
oyio,2021,222
ozjo,2016,207
oznv,2016,187
oznv,2021,176
ozxv,2021,192
pabw,2021,183
palg,2021,182
papf,2021,149
pbbc,2016,180
pbbc,2021,169
pbmt,2016,53
pbmv,2016,172
pbmv,2021,158
pbnl,2021,252
pbug,2021,140
pcan,2016,254
pcan,2021,246
pcjt,2021,189
pepi,2016,189
pfid,2021,89
pfyx,2016,248
pfyx,2021,235
pgju,2016,179
pgju,2021,185
phel,2016,198
phel,2021,192
piqe,2016,114
plke,2021,199
pmoq,2021,218
poog,2016,121
poog,2021,130
popb,2016,209
ppat,2021,129
prav,2021,149
prdp,2016,195
psjf,2016,212
ptrh,2021,155
puev,2016,217
puev,2021,214
pukb,2021,147
pwtp,2016,234
pwtp,2021,232
pyua,2016,113
pyua,2021,114
pzck,2021,146
qbpq,2021,164
qedo,2016,199
qedo,2021,200
qfxq,2021,156
qfyn,2016,209
qfyn,2021,196
qghw,2016,157
qghw,2021,162
qhfg,2021,95
qiml,2016,159
qiml,2021,160
qjfa,2021,218
qjse,2016,216
qjse,2021,204
qkjs,2021,173
qksi,2016,70
qlzu,2016,176
qlzu,2021,167
qnlm,2016,111
qotf,2021,153
qqfz,2016,146
qqfz,2021,149
qsvo,2021,148
qufz,2016,173
qvhl,2016,109
qvhl,2021,104
qviu,2021,203
qvso,2016,160
qvso,2021,159
qwlr,2021,209
qwza,2021,195
qxjx,2016,36
qxkm,2021,181
qyjh,2016,203
qyjh,2021,203
qyva,2021,143
qyxv,2021,99
qzga,2021,197
rajx,2016,151
rajx,2021,149
rbnn,2016,74
rbzy,2021,126
rcdt,2016,148
rcfk,2021,201
rcqb,2021,192
rdbx,2021,125
rdqq,2021,84
rdrx,2016,195
rdrx,2021,171
rent,2021,188
rers,2016,113
rers,2021,112
rfqr,2021,127
rhiq,2016,134
rhmg,2016,189
rhmg,2021,175
rhnr,2016,236
rhnr,2021,228
rinm,2021,187
rivq,2021,132
rjjq,2021,176
rjmc,2016,200
rjmc,2021,185
rjwj,2021,112
rjwl,2016,140
rjyw,2021,81
rkcu,2021,126
rkpd,2016,107
rkpd,2021,106
rksb,2016,159
rlgp,2021,102
rlgt,2016,226
rlre,2021,139
rmgp,2021,96
rmia,2016,152
rmia,2021,140
rnxt,2016,181
rnxt,2021,178
rqiy,2021,186
rqjs,2016,109
rqjs,2021,100
rqoi,2016,172
rqxv,2021,210
rswi,2021,217
rtaw,2016,84
rtaw,2021,88
rtuj,2016,67
rtuj,2021,66
ruag,2021,159
rupk,2021,170
rutm,2016,176
rutm,2021,173
rvdb,2016,182
rvdb,2021,179
rwto,2016,171
rwto,2021,163
rxqh,2016,180
rxqh,2021,167
rxqq,2016,116
rxqq,2021,124
ryop,2021,155
rzpb,2016,167
rzwr,2016,49
saak,2021,122
sbxy,2021,134
scpt,2021,140
sctw,2016,262
sctw,2021,247
scxp,2016,204
scxp,2021,187
sdbz,2016,144
sdbz,2021,140
sdhf,2016,193
sdhf,2021,187
sdlo,2021,70
sgwt,2021,203
sitq,2021,94
sjim,2021,85
skvg,2016,218
slid,2016,82
slid,2021,96
slqb,2016,142
smdz,2016,85
smsp,2016,182
smsp,2021,172
snre,2021,133
souv,2016,170
souv,2021,161
srbg,2016,180
srbg,2021,185
srnh,2021,175
ssvl,2016,84
swnj,2016,243
swnj,2021,231
swof,2016,197
swub,2016,156
swub,2021,146
syaa,2021,161
sypj,2016,214
sypj,2021,207
syqq,2021,131
szjq,2021,131
szlj,2021,93
tbeo,2021,116
tcwy,2016,173
tcwy,2021,165
tezn,2021,113
tfwy,2016,91
tgux,2021,118
tgvx,2021,131
tgye,2021,162
tiuy,2021,160
tiwf,2016,64
tjkb,2016,220
tjkb,2021,215
tksl,2021,233
tkvp,2016,188
tlax,2021,115
tnhv,2016,134
tnhv,2021,129
tnux,2021,176
tpbs,2016,117
tpbs,2021,114
tswj,2021,168
tung,2021,221
tuul,2021,103
tuvf,2021,129
tvcs,2016,172
tvcs,2021,158
tvij,2021,145
txsy,2016,124
txsy,2021,122
tycp,2016,126
tyni,2016,204
tyni,2021,190
tzil,2016,233
tzil,2021,222
tzue,2021,143
uatm,2016,223
uatm,2021,230
ubem,2021,139
ubrb,2021,94
ufvo,2021,150
ufxt,2016,102
ugdu,2016,164
ugdu,2021,149
uggq,2016,126
uggq,2021,112
ughk,2021,107
uhyq,2016,104
uhyq,2021,121
ujlc,2016,110
ukos,2021,140
ukxl,2021,227
ulda,2021,165
umhv,2021,228
unca,2016,178
unva,2016,149
unva,2021,140
unyt,2021,207
uoaq,2021,185
uoof,2016,55
upax,2021,97
upde,2021,104
ureh,2016,101
ureh,2021,102
urjr,2021,175
urtv,2021,197
utif,2021,110
uuyl,2021,131
uvxq,2021,101
uvyp,2021,105
uxzo,2021,85
uzmp,2021,140
vajr,2021,109
vapb,2021,190
vawh,2021,166
vbvn,2016,103
vbvn,2021,102
vcee,2021,97
vddk,2016,256
vdft,2016,120
vdft,2021,121
vdgv,2016,189
vdgv,2021,179
veqc,2021,112
veyx,2016,116
veyx,2021,113
vffw,2021,194
vftd,2021,108
vgpf,2021,176
vjyp,2021,128
vkev,2016,242
vkev,2021,243
vlej,2021,73
vlnd,2016,130
vlnd,2021,130
vlob,2016,133
vlob,2021,133
vmiz,2016,225
vmiz,2021,216
vodj,2016,176
vreb,2016,143
vreb,2021,143
vrsc,2016,200
vrsc,2021,202
vrvb,2016,87
vrvb,2021,91
vsmz,2021,86
vsqo,2016,204
vsru,2016,150
vtdf,2021,122
vtgp,2021,107
vtgs,2021,145
vtrj,2021,93
vtzg,2021,177
vumt,2016,193
vvwb,2016,104
vvxr,2016,173
vvxr,2021,170
vwbd,2016,206
vwnf,2016,154
vwnf,2021,154
vwnl,2021,130
vxoc,2016,175
vxoc,2021,171
vzfk,2016,186
vzfk,2021,184
waqh,2021,209
wayl,2016,106
wbrn,2016,215
wbtj,2021,116
wbwt,2021,132
wcjk,2021,134
wfte,2016,142
wfte,2021,143
wgyl,2016,214
wgyl,2021,193
wijf,2016,155
wijf,2021,154
wjsf,2021,147
wjsv,2021,74
wkya,2016,166
wkya,2021,158
wlaz,2016,117
wlaz,2021,120
wlct,2021,131
wler,2021,138
wliy,2021,143
wlml,2021,155
wnhr,2016,183
wnxz,2016,84
worl,2016,127
wpmw,2016,155
wpmw,2021,151
wpud,2016,106
wqag,2016,165
wqag,2021,166
wqgb,2016,146
wqgb,2021,139
wqye,2016,133
wqye,2021,138
wroq,2021,258
wrvy,2016,192
wrvy,2021,189
wszb,2016,193
wszb,2021,160
wtim,2021,103
wuji,2016,68
wujj,2021,152
wuoy,2021,203
wuqv,2021,143
wuwe,2016,171
wwfr,2021,121
wwgs,2016,198
wxgv,2016,163
wxgv,2021,162
wybv,2021,141
xbth,2016,163
xdeb,2016,184
xdeb,2021,176
xdex,2016,107
xdex,2021,113
xdte,2021,184
xeru,2016,254
xeru,2021,232
xfai,2021,117
xfoz,2021,156
xhbr,2021,147
xiam,2016,177
xiam,2021,168
xivn,2021,115
xkmz,2021,134
xldo,2021,196
xluz,2016,100
xluz,2021,97
xlwr,2016,116
xlwr,2021,117
xmif,2016,168
xmif,2021,153
xnmi,2021,131
xnzl,2021,178
xoar,2016,193
xoar,2021,185
xodt,2016,205
xodt,2021,202
xojp,2021,132
xpef,2016,121
xpef,2021,126
xqaq,2021,131
xqlt,2016,64
xqru,2016,171
xqyf,2016,94
xqyf,2021,96
xrau,2016,104
xrob,2021,178
xrud,2021,125
xsco,2021,211
xslr,2021,92
xuct,2016,126
xvjy,2016,206
xvjy,2021,202
xvoz,2016,224
xvoz,2021,216
xvpa,2016,146
xvsw,2021,194
xxdj,2016,76
xxdj,2021,83
xxdn,2016,188
xxdn,2021,169
xybe,2021,168
xzwd,2021,208
yctd,2021,195
yecj,2021,231
yeeg,2016,119
yeeg,2021,113
yelv,2021,98
ygwh,2021,97
yhtb,2021,81
yihw,2021,119
yivr,2021,172
ykxc,2016,188
ylqn,2016,225
ylqn,2021,210
ylwy,2016,139
ymps,2016,179
ymps,2021,175
yqww,2021,100
yrsj,2021,197
yryc,2016,137
yryc,2021,132
ysdu,2021,94
yuct,2016,92
yuct,2021,102
yvqk,2021,104
yxcg,2016,90
yxwl,2016,97
yxwl,2021,104
yyos,2016,104
yzqu,2021,93
zalt,2021,229
zasc,2016,174
zbub,2021,151
zbux,2021,240
zcdw,2021,124
zdia,2016,215
zdia,2021,211
zdlu,2021,178
zehf,2021,107
zekc,2016,87
zfyc,2016,189
zgjn,2016,61
zgvd,2021,169
zhhg,2021,133
zicb,2016,244
zipy,2016,151
zipy,2021,152
ziql,2021,123
zkwg,2021,196
zlyc,2021,169
zmwb,2021,147
zndu,2016,244
zndu,2021,241
znpq,2016,156
znpq,2021,158
znsz,2021,193
zrmj,2016,120
zrmj,2021,119
zrna,2016,120
zrna,2021,118
zrxl,2016,156
zrxl,2021,132
zvmx,2016,60
zvmx,2021,67
zvqe,2021,95
zvut,2016,113
zvut,2021,130
zxrm,2016,84
zzez,2016,152
zzez,2021,153
zzft,2016,196
zzft,2021,171
zzhd,2021,161
